Tarih,Actual,Predicted
2023-02-22 00:00:00,0.4885490403906575,0.5651905
2023-02-22 01:00:00,0.4885490403906575,0.45087638
2023-02-22 02:00:00,0.5645228451376008,0.4652434
2023-02-22 03:00:00,0.4622402240981186,0.5461605
2023-02-22 04:00:00,0.502214483098005,0.46891528
2023-02-22 05:00:00,0.5753492069500701,0.4908864
2023-02-22 06:00:00,0.611462315932922,0.5642037
2023-02-22 07:00:00,0.5845856834614074,0.59102374
2023-02-22 08:00:00,0.733239959117235,0.68100804
2023-02-22 09:00:00,0.733239959117235,0.7541079
2023-02-22 10:00:00,0.6585153499640383,0.70017254
2023-02-22 11:00:00,0.6528750425862134,0.64144135
2023-02-22 12:00:00,0.5492675171291214,0.58037555
2023-02-22 13:00:00,0.5598288980580686,0.58707744
2023-02-22 14:00:00,0.5492675171291214,0.6139016
2023-02-22 15:00:00,0.5654313510239618,0.59757435
2023-02-22 16:00:00,0.6925086118787144,0.61809117
2023-02-22 17:00:00,0.733239959117235,0.7201267
2023-02-22 18:00:00,0.733239959117235,0.7323486
2023-02-22 19:00:00,0.733239959117235,0.72533965
2023-02-22 20:00:00,0.733239959117235,0.7246378
2023-02-22 21:00:00,0.7127985766741114,0.7183731
2023-02-22 22:00:00,0.6434114396032857,0.60200787
2023-02-22 23:00:00,0.633039330733997,0.5694728
