Tarih,Actual,Predicted
2023-02-21 00:00:00,0.5695574819245183,0.6032540480569372
2023-02-21 01:00:00,0.545784911231404,0.5833620230055321
2023-02-21 02:00:00,0.560699549532498,0.5542396418373815
2023-02-21 03:00:00,0.5204981640610212,0.5832229779115694
2023-02-21 04:00:00,0.5204981640610212,0.5369716861741659
2023-02-21 05:00:00,0.5204981640610212,0.546533564314987
2023-02-21 06:00:00,0.4119695650528068,0.587528231473722
2023-02-21 07:00:00,0.550251731839346,0.5330932425424642
2023-02-21 08:00:00,0.7335427944126888,0.6480621156575976
2023-02-21 09:00:00,0.7335427944126888,0.7943014079366271
2023-02-21 10:00:00,0.7033728281031154,0.7175014457725412
2023-02-21 11:00:00,0.6202066850891471,0.6268831693122012
2023-02-21 12:00:00,0.4521709505242836,0.5583351266900517
2023-02-21 13:00:00,0.4371048945754627,0.4198372140057393
2023-02-21 14:00:00,0.5024037551576636,0.4745679873234538
2023-02-21 15:00:00,0.5034258242798199,0.5501456466598802
2023-02-21 16:00:00,0.5034258242798199,0.562136685573063
2023-02-21 17:00:00,0.7033728281031154,0.5778686868209021
2023-02-21 18:00:00,0.7335427944126888,0.6915554626223501
2023-02-21 19:00:00,0.7335427944126888,0.6738036052460298
2023-02-21 20:00:00,0.7122307604951357,0.6915832279030076
2023-02-21 21:00:00,0.6812658515349963,0.6566385967676138
2023-02-21 22:00:00,0.5699360260438354,0.6018094795148208
2023-02-21 23:00:00,0.5418101979785743,0.4873913052707254
