Actual,Predicted
0.9760003028352954,0.9483751
0.9760003028352954,0.9163365
0.71166294431616,0.856726
0.7808229549153953,0.6501
0.7659840254381648,0.6830374
0.6961047810122268,0.66176355
0.610023848279517,0.60982174
0.508233334595147,0.6037502
0.4065942385585039,0.52259797
0.3862664193511754,0.42354986
0.3659386001438467,0.41834456
0.3305068705757656,0.40988365
0.3862664193511754,0.40987912
0.3862664193511754,0.5302403
0.508233334595147,0.5703844
0.7318772002876935,0.6469378
0.9758110307756368,0.77095556
0.9351553923609796,0.854212
0.7765832607790437,0.8023245
0.4067835106181625,0.7098824
0.579399629026763,0.52243316
0.7216943634780634,0.7054965
0.7328992694098497,0.8006431
0.9656660483779383,0.8043341
0.9656660483779383,0.91398996
0.9398493394405116,0.9171081
0.5672105083847522,0.82938933
0.8640269523412953,0.5319351
0.7609493886512473,0.72036606
0.4065942385585039,0.6001119
0.2580156717265397,0.3593865
0.4065942385585039,0.30839938
0.2024453950107884,0.35092577
0.101639096036643,0.15543313
0.0563273649543854,0.1434138
0.1199227769996593,0.0998847
0.1829503728659575,0.09405681
0.2032781920732861,0.24279219
0.0609834576219858,0.21344471
0.0508384752242873,0.029980548
0.101639096036643,0.014043296
0.4065942385585039,0.07926434
0.4065942385585039,0.434125
0.2024453950107884,0.45268416
0.2024453950107884,0.28572428
0.2541166672975735,0.32714128
0.4065942385585039,0.3970104
0.4065942385585039,0.5100189
0.4065942385585039,0.5779639
0.4065942385585039,0.46888095
0.4065942385585039,0.39972335
0.4065942385585039,0.36889356
0.4065942385585039,0.35972014
0.1575500624597796,0.3589048
0.0508384752242873,0.10084456
0.0508384752242873,0.07336447
0.0508384752242873,0.04367888
0.0508384752242873,0.070835285
0.101639096036643,0.028284151
0.2024453950107884,0.12554517
0.4065942385585039,0.30812302
0.4065942385585039,0.4715028
0.508233334595147,0.53623307
0.9513949350796836,0.60548973
0.9758110307756368,0.786722
0.9656281939660069,0.7662929
0.9554832115683082,0.7657132
0.7328614149979179,0.8365057
0.7686716886853162,0.7180623
0.7824506946284588,0.74109566
0.9554832115683082,0.83585495
0.9758110307756368,0.9591643
0.9758110307756368,0.9854255
0.9758110307756368,0.9511281
0.9656281939660069,0.94752496
0.9351553923609796,0.9251614
0.8639890979293636,0.8804262
0.780860809327327,0.80828
0.6098724306317902,0.7114542
0.3305447249876972,0.5709061
0.3305447249876972,0.35035864
0.3305447249876972,0.3696525
0.3305447249876972,0.3910233
0.3305447249876972,0.43144467
0.4065942385585039,0.45385054
0.4065942385585039,0.5934049
0.6783889162281864,0.5694848
0.974221145474505,0.7336865
0.9758110307756368,0.88342375
0.8745504788583108,0.8730505
0.8538062611197335,0.8164321
0.728810992921225,0.836194
0.7617443313018132,0.7903347
0.9147897187417192,0.8098303
0.9758110307756368,0.9339807
0.9758110307756368,0.97204095
0.9758110307756368,0.96122956
0.8538062611197335,0.9679498
0.5590339554075028,0.84819734
0.6098724306317902,0.62841415
0.6098724306317902,0.6253177
0.6783889162281864,0.6044071
0.4926373168792822,0.6213671
0.4065942385585039,0.557644
0.4065942385585039,0.4451662
0.6099102850437218,0.39747182
0.4065942385585039,0.5718622
0.4065942385585039,0.45958757
0.6099102850437218,0.524055
0.6419729719498807,0.71308297
0.8129992050573495,0.7245863
0.9758488851875686,0.8033177
0.9758488851875686,0.9501131
0.9758488851875686,0.92236245
0.9758488851875686,0.9273558
0.9758488851875686,0.9675625
0.9758488851875686,0.95557773
0.9758488851875686,0.9356369
0.9758488851875686,0.93931526
0.9758488851875686,0.96364564
0.9758488851875686,0.95887583
0.9758488851875686,0.94707125
0.9148654275655828,0.93617904
0.9142597569746754,0.8633755
0.912859143733202,0.8361611
0.762160729833062,0.8106759
0.6434492940152174,0.6711302
0.8368853389862588,0.65865296
0.8295794374834387,0.7078544
0.4064806753227088,0.71319765
0.4064806753227088,0.54050153
0.5081197713593518,0.53180397
0.4268084945300374,0.61684686
0.4316917136692281,0.5709122
0.609758867395995,0.6303001
0.9755839043040466,0.76357347
0.9755839043040466,0.9233659
0.8536548434720066,0.915057
0.76189574894954,0.82068545
0.4925237536434871,0.72125286
0.7314986561683764,0.6233691
0.8490744596282697,0.79764676
0.9755839043040466,0.87717223
0.9755839043040466,0.94599795
0.9755839043040466,0.9243506
0.9451111026990194,0.88127345
0.833327024264678,0.82230854
0.8430934625430594,0.74403954
0.8465760684407767,0.73454905
0.7821100049210735,0.7172609
0.6524207896430329,0.6526605
0.6096831585721315,0.6192532
0.6096831585721315,0.5698398
0.5080819169474202,0.5528536
0.5080819169474202,0.51233304
0.4064428209107771,0.54086775
0.5080819169474202,0.49808633
0.5080819169474202,0.5406923
0.7743119960631412,0.5772401
0.9755081954801832,0.8638874
0.9755081954801832,0.96611476
0.9472309497671952,0.9564806
0.8129234962334859,0.89249176
0.5080819169474202,0.83191115
0.5080819169474202,0.67125785
0.8535412802362115,0.70926523
0.9755081954801832,0.8791262
0.9755081954801832,0.9488601
0.9755081954801832,0.93979603
0.9755081954801832,0.94531363
0.8480523905061135,0.88761854
0.7902108490744596,0.75627744
0.7902108490744596,0.6974042
0.7813150622705076,0.683745
0.6367112086913729,0.65844285
0.8127720785857592,0.63521016
0.8173903168414278,0.63795954
0.7597759018813642,0.6439542
0.4064806753227088,0.642394
0.5080819169474202,0.4727811
0.5081197713593518,0.56162494
0.7723057122307605,0.60093826
0.6882310633304312,0.81250924
0.9755460498921148,0.8310171
0.8492258772759965,1.0051888
0.6655941249952682,0.8341582
0.6097210129840632,0.7562932
0.5081197713593518,0.71508783
0.7326721429382594,0.6727517
0.6859219442025968,0.8195771
0.9146004466820608,0.80849034
0.9755460498921148,0.9194912
0.9755460498921148,0.9227697
0.9755460498921148,0.9273542
0.9537040542075178,0.9061794
0.8129613506454176,0.8580475
0.8703107847219593,0.6997224
0.7824885490403907,0.7298985
0.711132982549116,0.6544467
0.7112844001968429,0.6404417
0.8128856418215543,0.61925346
0.7610250974751106,0.66356033
0.7301737517507665,0.64339024
0.7769996593102926,0.64541954
0.7062119089979937,0.6741699
0.8637241170458416,0.6913913
0.7112844001968429,0.852144
0.7326342885263276,0.7804669
0.8291630389521898,0.8206116
0.7519400386115,0.8388193
0.5080440625354885,0.80130464
0.2591134496725593,0.60436326
0.4064428209107771,0.4197731
0.4064428209107771,0.58304554
0.3442858765189082,0.61373454
0.9754703410682516,0.56473595
0.9754703410682516,0.95909834
0.9754703410682516,0.9262172
0.9145247378581972,0.8352392
0.6096831585721315,0.79496545
