Tarih,Actual,Predicted
2023-02-23 00:00:00,0.6427300601885149,0.5902125972538199
2023-02-23 01:00:00,0.5825036908051633,0.5788010285446233
2023-02-23 02:00:00,0.5021387742741417,0.6243955082094995
2023-02-23 03:00:00,0.5391225347314229,0.5529416953383822
2023-02-23 04:00:00,0.5391225347314229,0.5730711537501977
2023-02-23 05:00:00,0.5391225347314229,0.6099036219405933
2023-02-23 06:00:00,0.6317522807283188,0.5742192693904268
2023-02-23 07:00:00,0.5825036908051633,0.6293243277816901
2023-02-23 08:00:00,0.7331263958814399,0.7951716410043839
2023-02-23 09:00:00,0.7331263958814399,0.7951716414606268
2023-02-23 10:00:00,0.7331263958814399,0.7425631068540848
2023-02-23 11:00:00,0.6584017867282431,0.6984404538640573
2023-02-23 12:00:00,0.5451413862285649,0.5628519946304104
2023-02-23 13:00:00,0.5451413862285649,0.560692404926566
2023-02-23 14:00:00,0.5487375553620775,0.5877866005407639
2023-02-23 15:00:00,0.5931029261460423,0.5964343512081228
2023-02-23 16:00:00,0.4519438240526933,0.6604328844271758
2023-02-23 17:00:00,0.6423515160691978,0.7801958457656257
2023-02-23 18:00:00,0.7331263958814399,0.7951716414048868
2023-02-23 19:00:00,0.7129878487337699,0.7951716414028942
2023-02-23 20:00:00,0.7121171972593405,0.7845927544181277
2023-02-23 21:00:00,0.7111708369610478,0.7589276941906116
2023-02-23 22:00:00,0.5755763334216603,0.6687210068461441
2023-02-23 23:00:00,0.5626301245410152,0.6495362905098926
