Tarih,Actual_Ptfdolar,Predicted_Ptfdolar
2023-02-20 00:00:00,0.4019381458909036,0.3575893
2023-02-20 01:00:00,0.4019381458909036,0.4486199
2023-02-20 02:00:00,0.3215353749479501,0.5031389
2023-02-20 03:00:00,0.3014725366241435,0.526875
2023-02-20 04:00:00,0.3517053412575235,0.5551775
2023-02-20 05:00:00,0.5024037551576636,0.5614207
2023-02-20 06:00:00,0.4842714918423742,0.5442646
2023-02-20 07:00:00,0.582806526100617,0.5422362
2023-02-20 08:00:00,0.7335427944126888,0.5340454
2023-02-20 09:00:00,0.6495438543362229,0.5366098
2023-02-20 10:00:00,0.5426051406291403,0.528835
2023-02-20 11:00:00,0.6480675322708861,0.5207915
2023-02-20 12:00:00,0.5372298141348373,0.53667045
2023-02-20 13:00:00,0.5727751069387137,0.539225
2023-02-20 14:00:00,0.7033728281031154,0.54672873
2023-02-20 15:00:00,0.7033728281031154,0.5471104
2023-02-20 16:00:00,0.7122307604951357,0.54720294
2023-02-20 17:00:00,0.7335427944126888,0.5387881
2023-02-20 18:00:00,0.7335427944126888,0.53113866
2023-02-20 19:00:00,0.7335427944126888,0.5319945
2023-02-20 20:00:00,0.7335427944126888,0.5270955
2023-02-20 21:00:00,0.7130635575576333,0.5267534
2023-02-20 22:00:00,0.6135064541772343,0.53162247
2023-02-20 23:00:00,0.5974940379301207,0.5392346
