Tarih,Actual,Predicted
2023-02-22 00:00:00,0.4885490403906575,0.5244960819908636
2023-02-22 01:00:00,0.4885490403906575,0.47122923113047116
2023-02-22 02:00:00,0.5645228451376008,0.48016991213768967
2023-02-22 03:00:00,0.4622402240981186,0.53763639657219
2023-02-22 04:00:00,0.502214483098005,0.4793504962615376
2023-02-22 05:00:00,0.5753492069500701,0.5317472108731267
2023-02-22 06:00:00,0.611462315932922,0.6323169547363325
2023-02-22 07:00:00,0.5845856834614074,0.6693809268022152
2023-02-22 08:00:00,0.733239959117235,0.6264309398563133
2023-02-22 09:00:00,0.733239959117235,0.7393568773025153
2023-02-22 10:00:00,0.6585153499640383,0.6887675194500272
2023-02-22 11:00:00,0.6528750425862134,0.6069603125934214
2023-02-22 12:00:00,0.5492675171291214,0.5895391231739953
2023-02-22 13:00:00,0.5598288980580686,0.5210949936543005
2023-02-22 14:00:00,0.5492675171291214,0.5689896866728086
2023-02-22 15:00:00,0.5654313510239618,0.5998016610874245
2023-02-22 16:00:00,0.6925086118787144,0.6437898788767881
2023-02-22 17:00:00,0.733239959117235,0.723153051725644
2023-02-22 18:00:00,0.733239959117235,0.7503676757205312
2023-02-22 19:00:00,0.733239959117235,0.7176100102561684
2023-02-22 20:00:00,0.733239959117235,0.7023439816352195
2023-02-22 21:00:00,0.7127985766741114,0.6857780283816304
2023-02-22 22:00:00,0.6434114396032857,0.642358326156472
2023-02-22 23:00:00,0.633039330733997,0.5677797579557964
