Tarih,Actual_Ptfdolar,Predicted_Ptfdolar
2023-02-22 00:00:00,0.4885490403906575,0.58822936
2023-02-22 01:00:00,0.4885490403906575,0.6198577
2023-02-22 02:00:00,0.5645228451376008,0.6384382
2023-02-22 03:00:00,0.4622402240981186,0.64893925
2023-02-22 04:00:00,0.502214483098005,0.647698
2023-02-22 05:00:00,0.5753492069500701,0.633658
2023-02-22 06:00:00,0.611462315932922,0.6285936
2023-02-22 07:00:00,0.5845856834614074,0.6459548
2023-02-22 08:00:00,0.733239959117235,0.67292535
2023-02-22 09:00:00,0.733239959117235,0.69966877
2023-02-22 10:00:00,0.6585153499640383,0.7227862
2023-02-22 11:00:00,0.6528750425862134,0.7420414
2023-02-22 12:00:00,0.5492675171291214,0.74720514
2023-02-22 13:00:00,0.5598288980580686,0.76320964
2023-02-22 14:00:00,0.5492675171291214,0.78642154
2023-02-22 15:00:00,0.5654313510239618,0.8017893
2023-02-22 16:00:00,0.6925086118787144,0.8064758
2023-02-22 17:00:00,0.733239959117235,0.8028172
2023-02-22 18:00:00,0.733239959117235,0.7794587
2023-02-22 19:00:00,0.733239959117235,0.7578585
2023-02-22 20:00:00,0.733239959117235,0.7457958
2023-02-22 21:00:00,0.7127985766741114,0.73130864
2023-02-22 22:00:00,0.6434114396032857,0.7248661
2023-02-22 23:00:00,0.633039330733997,0.7284504
