Tarih,Actual,Predicted
2023-02-21 00:00:00,0.5695574819245183,0.6099845
2023-02-21 01:00:00,0.545784911231404,0.56014365
2023-02-21 02:00:00,0.560699549532498,0.52585834
2023-02-21 03:00:00,0.5204981640610212,0.56762826
2023-02-21 04:00:00,0.5204981640610212,0.53277194
2023-02-21 05:00:00,0.5204981640610212,0.5405066
2023-02-21 06:00:00,0.4119695650528068,0.5405066
2023-02-21 07:00:00,0.550251731839346,0.48952904
2023-02-21 08:00:00,0.7335427944126888,0.66034263
2023-02-21 09:00:00,0.7335427944126888,0.74797547
2023-02-21 10:00:00,0.7033728281031154,0.71121126
2023-02-21 11:00:00,0.6202066850891471,0.69136035
2023-02-21 12:00:00,0.4521709505242836,0.5252001
2023-02-21 13:00:00,0.4371048945754627,0.46053636
2023-02-21 14:00:00,0.5024037551576636,0.4761486
2023-02-21 15:00:00,0.5034258242798199,0.49323025
2023-02-21 16:00:00,0.5034258242798199,0.53050745
2023-02-21 17:00:00,0.7033728281031154,0.54803514
2023-02-21 18:00:00,0.7335427944126888,0.72820324
2023-02-21 19:00:00,0.7335427944126888,0.70806766
2023-02-21 20:00:00,0.7122307604951357,0.70809513
2023-02-21 21:00:00,0.6812658515349963,0.70264447
2023-02-21 22:00:00,0.5699360260438354,0.5977584
2023-02-21 23:00:00,0.5418101979785743,0.52400506
