Tarih,Actual_Ptfdolar,Predicted_Ptfdolar
2023-02-20 00:00:00,0.4019381458909036,0.3714831
2023-02-20 01:00:00,0.4019381458909036,0.39294565
2023-02-20 02:00:00,0.3215353749479501,0.40593863
2023-02-20 03:00:00,0.3014725366241435,0.41409212
2023-02-20 04:00:00,0.3517053412575235,0.4395684
2023-02-20 05:00:00,0.5024037551576636,0.47010097
2023-02-20 06:00:00,0.4842714918423742,0.47875884
2023-02-20 07:00:00,0.582806526100617,0.5020766
2023-02-20 08:00:00,0.7335427944126888,0.51957715
2023-02-20 09:00:00,0.6495438543362229,0.5554075
2023-02-20 10:00:00,0.5426051406291403,0.5983738
2023-02-20 11:00:00,0.6480675322708861,0.613184
2023-02-20 12:00:00,0.5372298141348373,0.63415015
2023-02-20 13:00:00,0.5727751069387137,0.63047284
2023-02-20 14:00:00,0.7033728281031154,0.6291485
2023-02-20 15:00:00,0.7033728281031154,0.6191565
2023-02-20 16:00:00,0.7122307604951357,0.60573995
2023-02-20 17:00:00,0.7335427944126888,0.582752
2023-02-20 18:00:00,0.7335427944126888,0.6232747
2023-02-20 19:00:00,0.7335427944126888,0.6411661
2023-02-20 20:00:00,0.7335427944126888,0.6421529
2023-02-20 21:00:00,0.7130635575576333,0.6316724
2023-02-20 22:00:00,0.6135064541772343,0.60794663
2023-02-20 23:00:00,0.5974940379301207,0.57774544
