Tarih,Actual,Predicted
2023-02-23 00:00:00,0.6427300601885149,0.6454208
2023-02-23 01:00:00,0.5825036908051633,0.59029865
2023-02-23 02:00:00,0.5021387742741417,0.5534578
2023-02-23 03:00:00,0.5391225347314229,0.51452655
2023-02-23 04:00:00,0.5391225347314229,0.53607786
2023-02-23 05:00:00,0.5391225347314229,0.5406972
2023-02-23 06:00:00,0.6317522807283188,0.5406972
2023-02-23 07:00:00,0.5825036908051633,0.63094336
2023-02-23 08:00:00,0.7331263958814399,0.7061261
2023-02-23 09:00:00,0.7331263958814399,0.7466863
2023-02-23 10:00:00,0.7331263958814399,0.7262589
2023-02-23 11:00:00,0.6584017867282431,0.72276306
2023-02-23 12:00:00,0.5451413862285649,0.57082784
2023-02-23 13:00:00,0.5451413862285649,0.5550133
2023-02-23 14:00:00,0.5487375553620775,0.569861
2023-02-23 15:00:00,0.5931029261460423,0.60300124
2023-02-23 16:00:00,0.4519438240526933,0.62930506
2023-02-23 17:00:00,0.6423515160691978,0.54280365
2023-02-23 18:00:00,0.7331263958814399,0.65237707
2023-02-23 19:00:00,0.7129878487337699,0.7314131
2023-02-23 20:00:00,0.7121171972593405,0.7001026
2023-02-23 21:00:00,0.7111708369610478,0.7001181
2023-02-23 22:00:00,0.5755763334216603,0.6183077
2023-02-23 23:00:00,0.5626301245410152,0.5148801
