Actual,Predicted
0.9239126320172616,0.9474299
0.7880910020062838,0.8923931
0.9752810690085928,0.79982466
0.6972025589582466,0.92947936
0.8611500170344853,0.73882735
0.8196237271453988,0.8488433
0.7262747473218003,0.8207469
0.7596623386455691,0.73627526
0.6847484574327137,0.7705621
0.6847484574327137,0.73768604
0.7596623386455691,0.69377327
0.9337547791195062,0.76724756
0.8612257258583487,0.8870662
0.8922663436423515,0.82299185
0.6225158042169814,0.849136
0.8112579021084907,0.67005366
0.6847484574327137,0.8003599
0.6965968883673392,0.7203453
0.796570390278987,0.7409632
0.9856531778778816,0.8065587
0.9960252867471704,0.90449905
0.9960252867471704,0.8745971
0.9960252867471704,0.9233465
0.8924177612900783,0.89902866
0.6847484574327137,0.8325053
0.7262747473218003,0.70920706
0.7860468637619714,0.77141535
0.8090623462164515,0.813427
0.7074232501798084,0.82732856
0.6845970397849869,0.75093895
0.7074232501798084,0.71642244
0.570503842222811,0.69493365
0.5186432978763674,0.6339569
0.5186054434644357,0.5977152
0.5186054434644357,0.6144923
0.5702767157512207,0.59962076
0.570503842222811,0.6231728
0.570503842222811,0.62735367
0.5290154067456562,0.6014749
0.570503842222811,0.55276716
0.6970511413105196,0.5853803
0.570503842222811,0.682618
0.6223643865692546,0.5976872
0.8920392171707612,0.6346073
0.9957603058636484,0.78342634
0.9957603058636484,0.8667295
0.9957603058636484,0.8664082
0.8920392171707612,0.8893732
0.7945262520346745,0.8029904
0.7945262520346745,0.75426364
0.8090623462164515,0.79262805
0.7588673959950032,0.8200294
0.6223643865692546,0.78625095
0.6845970397849869,0.6863295
0.570503842222811,0.7030361
0.570503842222811,0.6150118
0.570503842222811,0.6332379
0.7229814134837416,0.63993275
0.9957603058636484,0.7233993
0.9632055116023772,0.8858588
0.8293901654237801,0.87814564
0.8357497066283075,0.75773567
0.6845970397849869,0.7585733
0.8690237347162811,0.6593357
0.9648332513154408,0.80338115
0.9853881969943596,0.9176077
0.9957603058636484,0.92319465
0.9957603058636484,0.90022784
0.9957603058636484,0.8864708
0.9957603058636484,0.8650085
0.9957603058636484,0.90207267
0.9642275807245334,0.9046347
0.9335276526479162,0.8858412
0.8256425786425408,0.88472354
0.9936783132074044,0.81761074
0.9646439792557824,0.9354307
0.8816671083014724,0.91002387
0.7632585077790816,0.84222925
0.7588295415830715,0.74913085
0.6825150471287429,0.7427583
0.6825150471287429,0.7004736
0.7986902373471628,0.7276563
0.892190634818488,0.7895259
0.8980580686679033,0.85198796
0.8542983684748457,0.83269095
0.8542983684748457,0.80063546
0.6845970397849869,0.78441155
0.8375288639890979,0.6842879
0.8652761479350418,0.8253183
0.931445659991672,0.85583603
0.878979445054321,0.88797367
0.9542718703864936,0.84833163
0.878979445054321,0.87472165
0.9646439792557824,0.8051127
0.9750160881250708,0.89324164
0.939546504145058,0.9045116
0.7464132944694704,0.88486665
0.570503842222811,0.74674714
0.9622212968921529,0.6381655
0.755611916568876,0.8873056
0.6217208615664156,0.76020026
0.6799788015293182,0.665333
0.6963319074838171,0.6976662
0.6799409471173865,0.6768065
0.8289359124805995,0.67442787
0.7556497709808078,0.8383333
0.9740318734148464,0.7526684
0.8527084831737138,0.87351227
0.8127720785857592,0.8032201
0.8704243479577544,0.7770582
0.6838778059582844,0.81440365
0.792633531438089,0.7245396
0.911420676079797,0.7927935
0.9325812923496234,0.9039012
0.9325812923496234,0.896451
0.9325812923496234,0.88646066
0.8240148389294772,0.8666384
0.8704243479577544,0.7712669
0.824809781580043,0.8195924
0.683915660370216,0.8098406
0.8330998977930878,0.71584535
0.7922171329068403,0.81880695
0.8284059507135556,0.7803223
0.6958398001287049,0.78110456
0.7973274785176212,0.694834
0.7973274785176212,0.75698173
0.6213044630351667,0.7243403
