Tarih,Actual,Predicted
2023-02-22 00:00:00,0.4885490403906575,0.5809696110156878
2023-02-22 01:00:00,0.4885490403906575,0.5729665577638496
2023-02-22 02:00:00,0.5645228451376008,0.5397663464835067
2023-02-22 03:00:00,0.4622402240981186,0.5097092738237995
2023-02-22 04:00:00,0.502214483098005,0.5346647891872761
2023-02-22 05:00:00,0.5753492069500701,0.6096064486283059
2023-02-22 06:00:00,0.611462315932922,0.5460282022130638
2023-02-22 07:00:00,0.5845856834614074,0.6645455659306271
2023-02-22 08:00:00,0.733239959117235,0.83164817239033
2023-02-22 09:00:00,0.733239959117235,0.7898782616000343
2023-02-22 10:00:00,0.6585153499640383,0.7215337164274783
2023-02-22 11:00:00,0.6528750425862134,0.7321663518491207
2023-02-22 12:00:00,0.5492675171291214,0.5925733131875314
2023-02-22 13:00:00,0.5598288980580686,0.6026746196069799
2023-02-22 14:00:00,0.5492675171291214,0.700444460047775
2023-02-22 15:00:00,0.5654313510239618,0.7009582876403935
2023-02-22 16:00:00,0.6925086118787144,0.705363046793169
2023-02-22 17:00:00,0.733239959117235,0.8164807439231756
2023-02-22 18:00:00,0.733239959117235,0.8316481763263694
2023-02-22 19:00:00,0.733239959117235,0.8316481764102281
2023-02-22 20:00:00,0.733239959117235,0.8209339173133298
2023-02-22 21:00:00,0.7127985766741114,0.7951831887944573
2023-02-22 22:00:00,0.6434114396032857,0.689707551646255
2023-02-22 23:00:00,0.633039330733997,0.6676053256406487
