Tarih,Actual,Predicted
2023-02-23 00:00:00,0.6427300601885149,0.5976065126053424
2023-02-23 01:00:00,0.5825036908051633,0.6248465454813341
2023-02-23 02:00:00,0.5021387742741417,0.6019255634022216
2023-02-23 03:00:00,0.5391225347314229,0.5359292048124582
2023-02-23 04:00:00,0.5391225347314229,0.5551407911609832
2023-02-23 05:00:00,0.5391225347314229,0.5767626308314889
2023-02-23 06:00:00,0.6317522807283188,0.6085609482456849
2023-02-23 07:00:00,0.5825036908051633,0.719178582575423
2023-02-23 08:00:00,0.7331263958814399,0.6408506315840757
2023-02-23 09:00:00,0.7331263958814399,0.7223392553736561
2023-02-23 10:00:00,0.7331263958814399,0.6856268917148285
2023-02-23 11:00:00,0.6584017867282431,0.661020359619996
2023-02-23 12:00:00,0.5451413862285649,0.58811146963953
2023-02-23 13:00:00,0.5451413862285649,0.528895258310756
2023-02-23 14:00:00,0.5487375553620775,0.547910593584205
2023-02-23 15:00:00,0.5931029261460423,0.6014408232772769
2023-02-23 16:00:00,0.4519438240526933,0.6684643504022252
2023-02-23 17:00:00,0.6423515160691978,0.5567648371116442
2023-02-23 18:00:00,0.7331263958814399,0.6784624359373504
2023-02-23 19:00:00,0.7129878487337699,0.7183954223973615
2023-02-23 20:00:00,0.7121171972593405,0.6909084698702731
2023-02-23 21:00:00,0.7111708369610478,0.6702750530532748
2023-02-23 22:00:00,0.5755763334216603,0.6622609582355491
2023-02-23 23:00:00,0.5626301245410152,0.5329207538457502
