Tarih,Actual_Ptfdolar,Predicted_Ptfdolar
2023-02-20 00:00:00,0.4019381458909036,0.5813098
2023-02-20 01:00:00,0.4019381458909036,0.5784287
2023-02-20 02:00:00,0.3215353749479501,0.57564914
2023-02-20 03:00:00,0.3014725366241435,0.5728831
2023-02-20 04:00:00,0.3517053412575235,0.5700646
2023-02-20 05:00:00,0.5024037551576636,0.56725854
2023-02-20 06:00:00,0.4842714918423742,0.5646868
2023-02-20 07:00:00,0.582806526100617,0.56200606
2023-02-20 08:00:00,0.7335427944126888,0.5593282
2023-02-20 09:00:00,0.6495438543362229,0.556561
2023-02-20 10:00:00,0.5426051406291403,0.553719
2023-02-20 11:00:00,0.6480675322708861,0.5509719
2023-02-20 12:00:00,0.5372298141348373,0.5481644
2023-02-20 13:00:00,0.5727751069387137,0.5453583
2023-02-20 14:00:00,0.7033728281031154,0.542484
2023-02-20 15:00:00,0.7033728281031154,0.53965753
2023-02-20 16:00:00,0.7122307604951357,0.53677136
2023-02-20 17:00:00,0.7335427944126888,0.5339909
2023-02-20 18:00:00,0.7335427944126888,0.5309328
2023-02-20 19:00:00,0.7335427944126888,0.5281656
2023-02-20 20:00:00,0.7335427944126888,0.5253182
2023-02-20 21:00:00,0.7130635575576333,0.52250147
2023-02-20 22:00:00,0.6135064541772343,0.5196542
2023-02-20 23:00:00,0.5974940379301207,0.5168418
