Tarih,Actual,Predicted
2023-02-21 00:00:00,0.5695574819245183,0.6843325872198125
2023-02-21 01:00:00,0.545784911231404,0.689197234650719
2023-02-21 02:00:00,0.560699549532498,0.5220200210834873
2023-02-21 03:00:00,0.5204981640610212,0.6385170832613585
2023-02-21 04:00:00,0.5204981640610212,0.6634619403102714
2023-02-21 05:00:00,0.5204981640610212,0.6161203236500881
2023-02-21 06:00:00,0.4119695650528068,0.7026913908101344
2023-02-21 07:00:00,0.550251731839346,0.6268018380580316
2023-02-21 08:00:00,0.7335427944126888,0.7345790236935577
2023-02-21 09:00:00,0.7335427944126888,0.644812880588659
2023-02-21 10:00:00,0.7033728281031154,0.5916443522188278
2023-02-21 11:00:00,0.6202066850891471,0.5935634468686288
