Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-27 00:00:00,0.051995048090658,0.0667917934114296,3.747437689479819e-06,0.1120123634617693,0.0249284100161935,0.7600664680730339,0.0231893617021276,0.2220387314038464,0.1434130711305062,0.1421469638004674,0.1006290893378873,0.3028410703687457,0.5147989710563248,0.2193910584764168,0.2877783391282308,0.672283647208262,0.0010408248230597,0.20817843866171,0.5517022271239828,0.4946427701748405,0.2747528883778721,0.6593022289698096,0.0,0.0,0.6138932414081271,0.4938636857196613,0.0291458333333333,0.2270625,0.2187985009652874,0.2009719103191841,0.6967122275581824,0.6614773103676713,0.0272373540856031,0.0258071641571255,0.4844444444444444,0.4761904761904761,0.4844444444444444,0.4761904761904761,0.502803738317757,0.2921348314606742,0.4047058823529412,0.4565217391304347,0.3064516129032257,0.611111111111111,0.3216783216783216,0.7040816326530611,0.0,3,2023,2,27,0,0,0,Winter,0.11458125,0.2216666666666666,0.7291666666666667,0.11458125,0.2008333333333333,0.7291666666666667,0.1104213196047999,0.1935117537949047,0.7026914486883445
2023-02-27 01:00:00,0.0519712408342062,0.1284059284188725,0.0,0.3758262313447766,0.0249284100161935,0.7600664680730339,0.0231893617021276,0.2220387314038464,0.1466665118716249,0.1439077973819747,0.1086215587835891,0.2166113968831995,0.4975066980569365,0.2264311764946932,0.2950165754487791,0.6504453158078827,0.0010408248230597,0.2072490706319703,0.5537763980229566,0.4892611893050211,0.2822079632067948,0.6633130150385594,0.0,0.0,0.6184059333542254,0.4696846600470181,0.2270625,0.2270625,0.2187985009652874,0.2009719103191841,0.6967122275581824,0.6614773103676713,0.2121723808824608,0.2009719103191841,0.4888888888888889,0.4523809523809523,0.4888888888888889,0.4523809523809523,0.4971962616822429,0.3258426966292135,0.411764705882353,0.4130434782608695,0.3024193548387097,0.6222222222222222,0.3321678321678321,0.6632653061224489,0.0,3,2023,2,27,1,0,0,Winter,0.0291458333333333,0.4741958333333333,0.7604166666666667,0.2270625,0.4741958333333333,0.7291666666666667,0.2187985009652874,0.4569406064276791,0.7026914486883445
2023-02-27 02:00:00,0.0551911722693076,0.0925021034237266,0.0007494875378959,0.1059506661865322,0.0228721992991958,0.7600664680730339,0.0212765957446808,0.2143624739689266,0.1381322248010993,0.132914639461798,0.1055224064853298,0.1345425342365311,0.5109191686012974,0.2015489898782936,0.3282736862572979,0.6427179175641096,0.0010408248230597,0.2058550185873605,0.5546205901175061,0.4892611893050211,0.288949056988669,0.6815692672573324,0.0,0.0,0.6050376057662175,0.4544162219590135,0.2302083333333333,0.2083333333333333,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2151090228323911,0.2037698339653204,0.4777777777777777,0.5,0.4777777777777777,0.5,0.5046728971962616,0.3146067415730337,0.411764705882353,0.4130434782608695,0.3326612903225806,0.5555555555555556,0.3059440559440559,0.7448979591836734,0.0,3,2023,2,27,2,0,0,Winter,0.2270625,0.7287458333333334,0.7269354166666667,0.2270625,0.6666625,0.6331854166666667,0.2187985009652874,0.6423893704811295,0.6101752659272438
2023-02-27 03:00:00,0.0504892391200838,0.0863536340689923,0.0007494875378959,0.1155523546593046,0.0228721992991958,0.7600664680730339,0.0212765957446808,0.233788889765867,0.1382167661963415,0.1318186539030522,0.1100098761367844,0.1245222242432214,0.5197844844976921,0.1912666475433348,0.3087843977793001,0.6181712413247178,0.0010408248230597,0.2100371747211896,0.554557048777056,0.4838796084352019,0.2721473211802014,0.6897570113223509,0.0,0.0,0.6254909641700617,0.4434772628972915,0.2302083333333333,0.2083354166666667,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2151090228323911,0.2037698339653204,0.4977777777777777,0.4404761904761904,0.4977777777777777,0.4404761904761904,0.5158878504672897,0.2921348314606742,0.4070588235294118,0.4347826086956521,0.3064516129032257,0.5666666666666667,0.3129370629370629,0.7346938775510203,0.0,3,2023,2,27,3,0,0,Winter,0.2302083333333333,0.6354166666666667,0.7046916666666667,0.2083333333333333,0.5416666666666667,0.6636500000000001,0.2007419464738615,0.5219366317144263,0.6395502895862512
2023-02-27 04:00:00,0.0583456337491667,0.103132483334412,0.0007494875378959,0.1324140759412636,0.0228721992991958,0.7600664680730339,0.0212765957446808,0.233788889765867,0.1407679646667834,0.1345447210820207,0.11586303032797,0.1250660059048143,0.5229435029665549,0.1932893496701225,0.3233401088770112,0.586169621325086,0.0010408248230597,0.2114312267657992,0.5574436411003545,0.4892611893050211,0.2776829924151104,0.6945382308732335,0.0,0.0,0.6219262509140291,0.4434343902378295,0.2291645833333333,0.20833125,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2141179061742896,0.2028494643448809,0.4777777777777777,0.6071428571428571,0.4777777777777777,0.6071428571428571,0.502803738317757,0.3033707865168539,0.4070588235294118,0.4565217391304347,0.282258064516129,0.6222222222222222,0.3059440559440559,0.7142857142857142,0.0,3,2023,2,27,4,0,0,Winter,0.2302083333333333,0.6145833333333334,0.5604145833333333,0.2083354166666667,0.5208333333333334,0.5604145833333333,0.2007419464738615,0.5018737933906197,0.5400688950297157
2023-02-27 05:00:00,0.0577147414531949,0.0829396155588635,0.0007494875378959,0.1155523546593046,0.0571804982479895,0.7600664680730339,0.0531914893617021,0.233788889765867,0.1429123540279115,0.1386679111928268,0.1110216657750709,0.1184487369349217,0.5293662226012124,0.1791730524935459,0.3547972141781763,0.590419174904733,0.0010898048147331,0.2105018587360594,0.5620957749547268,0.4892611893050211,0.2721751386235929,0.6915471361778945,0.0,0.0,0.6171315157212995,0.4495607283801011,0.253125,0.2083333333333333,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2365098010425079,0.2240547803998085,0.4888888888888889,0.5,0.4888888888888889,0.5,0.4635514018691589,0.4044943820224719,0.4,0.4782608695652173,0.3528225806451612,0.5333333333333333,0.3321678321678321,0.7142857142857142,0.0,3,2023,2,27,5,0,0,Winter,0.2291645833333333,0.2604166666666667,0.4687291666666667,0.20833125,0.2083333333333333,0.4479187500000001,0.2007419464738615,0.2007419464738615,0.4316538592572964
2023-02-27 06:00:00,0.0533401580801828,0.0855446249433693,0.020610907292139,0.1497599327811787,0.071473335590057,0.7600664680730339,0.0664872340425531,0.2599929976665635,0.1894382528300289,0.1937906917806843,0.1536515986996419,0.1178923677348661,0.539094080302533,0.1949153792566487,0.3710675106030608,0.5906319839472762,0.004579629221463,0.2100371747211896,0.5639475511621257,0.5000243510446598,0.2649796932663241,0.685655586020409,0.0,0.0,0.6164368536508932,0.4708458495390612,0.28625,0.2604104166666667,0.2509368966953098,0.2304973677428855,0.6967122275581824,0.6611460748592249,0.267491373614272,0.2533593491146044,0.4888888888888889,0.4761904761904761,0.4888888888888889,0.4761904761904761,0.4953271028037382,0.3258426966292135,0.4023529411764706,0.4565217391304347,0.4032258064516129,0.4666666666666667,0.423076923076923,0.510204081632653,1.0,3,2023,2,27,6,0,0,Winter,0.253125,0.11458125,0.4827083333333333,0.2083333333333333,0.11458125,0.4827083333333333,0.2007419464738615,0.1104213196047999,0.4651171594049286
2023-02-27 07:00:00,0.0515605656604132,0.1519480939745,0.0021510292337614,0.1801984555675589,0.0880579673019038,0.7600664680730339,0.0819148936170212,0.3204518731241943,0.2598922088056116,0.2895389098714264,0.218450886794782,0.0908618876398554,0.5597700033912831,0.1794435110437241,0.4372833235643368,0.581828758675282,0.0278879827590429,0.2100371747211896,0.5541122593939063,0.4784980275653825,0.2761344880663168,0.6715536319896067,0.0,0.0,0.6110205787109579,0.5032476864016664,0.3749791666666667,0.3208354166666667,0.3091569822462808,0.2839524352980156,0.6967122275581824,0.6614773103676713,0.3503780926510535,0.3318852851305084,0.5111111111111112,0.4523809523809523,0.5111111111111112,0.4523809523809523,0.5065420560747663,0.3258426966292135,0.411764705882353,0.4456521739130435,0.4435483870967742,0.3666666666666667,0.4895104895104895,0.3979591836734693,1.0,3,2023,2,27,7,0,0,Winter,0.28625,0.0291458333333333,0.3541666666666667,0.2604104166666667,0.2270625,0.31249375,0.2509368966953098,0.2187985009652874,0.3011318469167581
2023-02-27 08:00:00,0.0287829730501857,0.1494563458675813,0.0007494875378959,0.3757762173408555,0.2087088186051618,0.7600664680730339,0.1941489361702127,0.7598746056127953,0.6735049352882865,0.6644828722874134,0.3189472655446277,0.1638966739317742,0.5753262883332224,0.212516493873704,0.4841430360917121,0.5816807496180114,0.1417297284059461,0.20817843866171,0.5540305633847564,0.4892611893050211,0.2866865715928268,0.6747562182290605,0.0,0.0,0.6679541418573071,0.5810074778162844,0.7604166666666667,0.7604166666666667,0.7327478517621228,0.6730478960350477,0.6967122275581824,0.6611460748592249,0.7105572278099992,0.6730478960350477,0.5444444444444445,0.3809523809523809,0.5444444444444445,0.3809523809523809,0.5271028037383177,0.2808988764044944,0.4494117647058823,0.391304347826087,0.4637096774193548,0.3555555555555555,0.5244755244755244,0.3367346938775509,1.0,3,2023,2,27,8,0,0,Winter,0.3749791666666667,0.2270625,0.2604125,0.3208354166666667,0.2270625,0.2604125,0.3091569822462808,0.2187985009652874,0.2509368966953098
2023-02-27 09:00:00,0.0310744214836682,0.1296032619247945,0.0007494875378959,0.3698245508742449,0.0725414672973294,0.7600664680730339,0.1885106382978723,0.7482398036108565,0.6877548306195828,0.6823754230206626,0.3714996296448705,0.1902889658267212,0.5718641262211618,0.2475498914067942,0.4867809461296509,0.5741853058669759,0.2963228271251194,0.20817843866171,0.5500501522722837,0.4892611893050211,0.3027557813919848,0.6609035220895365,0.0,0.0,0.6063616421184582,0.606978580654438,0.7604166666666667,0.73833125,0.7114358178445698,0.6534992452969112,0.6967122275581824,0.6614773103676713,0.7105205197856251,0.6730478960350477,0.5777777777777778,0.2619047619047618,0.5777777777777778,0.2619047619047618,0.5476635514018692,0.247191011235955,0.4941176470588235,0.3152173913043478,0.4858870967741935,0.3444444444444444,0.5437062937062936,0.3061224489795918,1.0,3,2023,2,27,9,0,0,Winter,0.7604166666666667,0.2302083333333333,0.2604104166666667,0.7604166666666667,0.2083333333333333,0.2604104166666667,0.7327478517621228,0.2007419464738615,0.2509368966953098
