Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-24 00:00:00,0.0489120083801542,0.1300077664876059,0.0,0.3538830872644341,0.156910148852273,0.7600664680730339,0.145963829787234,0.6270326498974949,0.4015127640891315,0.4120319426876786,0.5297914694868523,0.2137741657136851,0.5352873376464059,0.1912486169733229,0.4727310124145868,0.1818714677564845,0.0010408248230597,0.1486988847583643,0.5788162248274171,0.4731164466955632,0.4041040001483597,0.6420883279327457,0.0,0.0,0.5431395591768515,0.5508432639879061,0.5925,0.5716937500000001,0.5510466744899117,0.503626256304532,0.6963428149242704,0.6644584299436899,0.5538139637324719,0.5219600191436881,0.3377777777777778,0.6785714285714285,0.3377777777777778,0.6785714285714285,0.2915887850467289,0.9775280898876404,0.2564705882352941,0.8478260869565217,0.2600806451612903,0.8888888888888888,0.3216783216783216,0.7040816326530611,0.0,3,2023,2,24,0,0,4,Winter,0.5835562500000001,0.73875,0.7604166666666667,0.5835562500000001,0.6662520833333334,0.7604166666666667,0.5626301245410152,0.6423515160691978,0.733239959117235
2023-02-24 01:00:00,0.0454956670793257,0.0843958319849847,0.0,0.3099167766974753,0.0552066274484689,0.7600664680730339,0.0513553191489361,0.6270326498974949,0.3582204461571767,0.3867478382202636,0.4920960042796591,0.1793963394179396,0.5268636518776914,0.189707822808671,0.4593453329953991,0.1676589164411553,0.0010408248230597,0.1496282527881041,0.5849888121854137,0.4731164466955632,0.4010069914507724,0.6464692242036966,0.0,0.0,0.5644129322051603,0.5228137788110455,0.58596875,0.50284375,0.484687890373623,0.4429554909251555,0.6963428149242704,0.6644584299436899,0.5477204316863666,0.5161800979273277,0.3444444444444444,0.6785714285714285,0.3444444444444444,0.6785714285714285,0.2710280373831776,0.9887640449438204,0.2517647058823529,0.8804347826086956,0.2620967741935484,0.8888888888888888,0.3146853146853146,0.7448979591836734,0.0,3,2023,2,24,1,0,4,Winter,0.5925,0.7604166666666667,0.7604166666666667,0.5716937500000001,0.7604166666666667,0.7604166666666667,0.5510466744899117,0.7331263958814399,0.733239959117235
2023-02-24 02:00:00,0.0370143319683839,0.1931590188337324,0.0,0.3099167766974753,0.1595335901118908,0.7600664680730339,0.1484042553191489,0.6270326498974949,0.4026411933948706,0.4099425302391976,0.4973169828402122,0.1124193060112419,0.5287206793034676,0.1774568700569602,0.4622692882419683,0.149276338800832,0.0010408248230597,0.1510223048327137,0.5875304658034122,0.4784980275653825,0.3973258164419635,0.6493621263964108,0.0,0.0,0.5868432048469654,0.5043026836141191,0.6583333333333333,0.58125,0.5602831510012491,0.5120200272429408,0.6963428149242704,0.6644584299436899,0.6153733206078847,0.5799064904465634,0.3333333333333333,0.7023809523809523,0.3333333333333333,0.7023809523809523,0.2598130841121495,0.9887640449438204,0.2470588235294117,0.8804347826086956,0.2419354838709677,0.8888888888888888,0.3146853146853146,0.7142857142857142,0.0,3,2023,2,24,2,0,4,Winter,0.58596875,0.7604166666666667,0.7604166666666667,0.50284375,0.7395312500000001,0.7604166666666667,0.484687890373623,0.7129878487337699,0.733239959117235
2023-02-24 03:00:00,0.0441862679744786,0.1039738528250598,0.0,0.3099167766974753,0.1359180443354711,0.7600664680730339,0.1264361702127659,0.6270326498974949,0.3459875827329044,0.3744716862980654,0.4938953129500842,0.096161241332693,0.5251516536049557,0.1677318362496414,0.4594459264970589,0.1336919423427403,0.0010408248230597,0.1524163568773234,0.5869676710737125,0.4785223786100423,0.4004877325074643,0.6369596579879601,0.0,0.0,0.5922203071137575,0.4932446704749681,0.5889375,0.4952062499999999,0.4773441344588711,0.4362183853035379,0.6963428149242704,0.6644584299436899,0.5505102415388003,0.5187939476493759,0.3288888888888889,0.738095238095238,0.3288888888888889,0.738095238095238,0.2616822429906542,1.0,0.2470588235294117,0.8804347826086956,0.2540322580645161,0.8777777777777778,0.3181818181818181,0.683673469387755,0.0,3,2023,2,24,3,0,4,Winter,0.6583333333333333,0.7604166666666667,0.7604166666666667,0.58125,0.73860625,0.73924375,0.5602831510012491,0.7121171972593405,0.7127985766741114
2023-02-24 04:00:00,0.0466979335301399,0.1846158824671542,0.0,0.3099167766974753,0.1532437353046119,0.7600664680730339,0.1425531914893617,0.6270326498974949,0.3935708709853027,0.40747712003732,0.501531829965845,0.0722505826456865,0.5231168836833479,0.1628521083473343,0.4612987576421558,0.1225154176101323,0.0010408248230597,0.1528810408921933,0.5893413940062361,0.4838796084352019,0.401999146931736,0.6384325455273315,0.0,0.0,0.6415204220202654,0.4899240181047943,0.6312500000000001,0.5583333333333333,0.5381761744331302,0.4918455251629054,0.6963428149242704,0.6644584299436899,0.5900447837897365,0.5560873246695873,0.3111111111111111,0.7738095238095237,0.3111111111111111,0.7738095238095237,0.2448598130841121,0.9887640449438204,0.268235294117647,0.8369565217391304,0.2116935483870967,0.8888888888888888,0.3321678321678321,0.6122448979591836,0.0,3,2023,2,24,4,0,4,Winter,0.5889375,0.7604166666666667,0.6672645833333334,0.4952062499999999,0.7376312500000001,0.6672645833333334,0.4773441344588711,0.7111708369610478,0.6434114396032857
2023-02-24 05:00:00,0.0378713932006475,0.1214484499385153,0.0,0.3099167766974753,0.1543873452695717,0.7600664680730339,0.1436170212765957,0.6270326498974949,0.4021919878377702,0.4159792947595326,0.5321031027529731,0.0714544208379146,0.5211475404473223,0.155436626644265,0.4585765513737757,0.1134242742217558,0.0010408248230597,0.1510223048327137,0.5850614308602136,0.4838796084352019,0.4005155499508558,0.6314759843798388,0.0,0.0,0.6441214875169748,0.495353840425653,0.6145833333333334,0.5625020833333334,0.5421887420978915,0.4955270036446637,0.6963428149242704,0.6644584299436899,0.5744438734307319,0.5413982255273718,0.3111111111111111,0.7976190476190476,0.3111111111111111,0.7976190476190476,0.2373831775700934,1.0,0.2823529411764706,0.8043478260869565,0.2620967741935484,0.8555555555555555,0.3409090909090909,0.6224489795918366,0.0,3,2023,2,24,5,0,4,Winter,0.6312500000000001,0.5969937500000001,0.46875,0.5583333333333333,0.5969937500000001,0.6565291666666667,0.5381761744331302,0.5755763334216603,0.633039330733997
2023-02-24 06:00:00,0.0327052185506142,0.243511746812504,0.0,0.3758262313447766,0.1829775943935665,0.7600664680730339,0.1702127659574468,0.754311190983585,0.5242489311495998,0.5184762474993219,0.5819204970988847,0.0838726569083872,0.5171892259695963,0.1552382903741343,0.4618129646478469,0.1003324681062572,0.0017326672054465,0.1510223048327137,0.5873625351179373,0.4838796084352019,0.4006546371678133,0.6066106214074762,0.0,0.0,0.6621252480935966,0.5127253473551115,0.7497875,0.6666625,0.6425786425407881,0.5872694474100799,0.6963428149242704,0.6644584299436899,0.7008296013508551,0.660494054412252,0.3266666666666666,0.7619047619047619,0.3266666666666666,0.7619047619047619,0.2672897196261682,1.0,0.2917647058823529,0.7934782608695652,0.3205645161290322,0.7666666666666666,0.3898601398601398,0.4591836734693877,1.0,3,2023,2,24,6,0,4,Winter,0.6145833333333334,0.5835562500000001,0.5,0.5625020833333334,0.5835562500000001,0.6666645833333333,0.5421887420978915,0.5626301245410152,0.6427300601885149
2023-02-24 07:00:00,0.0301995048090658,0.2512458740534593,0.0,0.347418277117593,0.1829775943935665,0.7600664680730339,0.1702127659574468,0.7028015405133561,0.5799367029758826,0.5903587938472622,0.6639531295008435,0.1053734313566911,0.5210417673056309,0.1532123099618899,0.4619478386165527,0.0926315789473684,0.0421472828349619,0.1510223048327137,0.5885471272506115,0.4892611893050211,0.4029727574504385,0.6613793780637949,0.0,0.0,0.632662174866813,0.5438621109739004,0.7604166666666667,0.6666625,0.6425786425407881,0.5872694474100799,0.6963428149242704,0.6644584299436899,0.7107407679318699,0.6698450097559179,0.3666666666666667,0.738095238095238,0.3666666666666667,0.738095238095238,0.3177570093457944,0.9887640449438204,0.3270588235294118,0.7391304347826086,0.3931451612903225,0.4777777777777778,0.437062937062937,0.3163265306122448,1.0,3,2023,2,24,7,0,4,Winter,0.7497875,0.5925,0.6041666666666667,0.6666625,0.5716937500000001,0.6041666666666667,0.6425786425407881,0.5510466744899117,0.5825036908051633
2023-02-24 08:00:00,0.0268664889058184,0.2616497314089703,0.0,0.3757762173408555,0.2087088186051618,0.7600644416073925,0.1941489361702127,0.7602813885667681,0.6800250299421255,0.6724135423707086,0.7734475947491872,0.1620532289238976,0.5207048198748824,0.1969790599516452,0.4625626391239036,0.0767401189227002,0.3013187862758063,0.1510223048327137,0.5889102206246114,0.4838796084352019,0.408109711996736,0.6685927503719985,0.0,0.0,0.6325890525436123,0.6019534102809627,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3777777777777777,0.6785714285714285,0.3777777777777777,0.6785714285714285,0.3401869158878504,0.9662921348314608,0.3694117647058824,0.6630434782608696,0.4133064516129032,0.4222222222222222,0.4545454545454545,0.3163265306122448,1.0,3,2023,2,24,8,0,4,Winter,0.7604166666666667,0.58596875,0.5208333333333334,0.6666625,0.50284375,0.5208333333333334,0.6425786425407881,0.484687890373623,0.5021387742741417
2023-02-24 09:00:00,0.0255154271021807,0.1835803507863568,0.0,0.3757762173408555,0.2087088186051618,0.7600644416073925,0.1941489361702127,0.7602813885667681,0.7240639908554414,0.7177574380343645,0.7821668861363729,0.1643447903010498,0.5177388101284871,0.2119083719214851,0.4609109949821263,0.0601064045212716,0.6983016187887248,0.1514869888475836,0.5854699109059633,0.4785223786100423,0.4249299927674647,0.6646423904587101,0.0,0.0,0.6222265747414604,0.6123177108110502,0.7604166666666667,0.7604166666666667,0.732974978233713,0.6698818245407355,0.6963428149242704,0.6644584299436899,0.710777475956244,0.6698818245407355,0.3777777777777777,0.7261904761904762,0.3777777777777777,0.7261904761904762,0.3719626168224299,0.9550561797752808,0.4235294117647059,0.5869565217391304,0.4536290322580645,0.2666666666666666,0.465034965034965,0.3061224489795918,1.0,3,2023,2,24,9,0,4,Winter,0.7604166666666667,0.6583333333333333,0.5591812500000001,0.7604166666666667,0.58125,0.5591812500000001,0.732974978233713,0.5602831510012491,0.5391225347314229
