Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-23 00:00:00,0.0384903818683934,0.1835641706038444,0.0,0.33081262753571,0.1829775943935665,0.7600664680730339,0.1702127659574468,0.6693097439695945,0.4783483657835963,0.4686700922948391,0.6146547467182419,0.177769400071623,0.5543864776126238,0.1881850592140311,0.4914414037233083,0.0492509342611513,0.0010408248230597,0.1514869888475836,0.5682547463111982,0.4838796084352019,0.4055505072047178,0.6568549696736232,0.0,0.0,0.5450564086493263,0.54709256586436,0.5,0.6666645833333333,0.6427300601885149,0.5862386334351876,0.6963428149242704,0.6657833719774761,0.4674399823801483,0.4396789750763907,0.3755555555555556,0.6904761904761905,0.3755555555555556,0.6904761904761905,0.308411214953271,0.8764044943820225,0.2894117647058823,0.8586956521739131,0.2379032258064516,0.8888888888888888,0.2604895104895104,0.8673469387755101,0.0,3,2023,2,23,0,0,3,Winter,0.46875,0.7583333333333334,0.67664375,0.6565291666666667,0.7604166666666667,0.7604166666666667,0.633039330733997,0.733239959117235,0.7335427944126888
2023-02-23 01:00:00,0.0367167412627368,0.0412271050417448,0.0,0.3058016244548474,0.3266630376110445,0.7600664680730339,0.3038744680851064,0.618706754013693,0.4353962922634416,0.4431332805769455,0.5761511871939426,0.1214552704967609,0.5530659490086222,0.1924550260213908,0.491100846952326,0.0421037904309567,0.0010408248230597,0.1496282527881041,0.5743774083302697,0.4838796084352019,0.4135341134580791,0.6581767918243412,0.0,0.0,0.5652303353180821,0.5201950837921395,0.6041666666666667,0.6041666666666667,0.5825036908051633,0.5312741597025366,0.6963428149242704,0.6657833719774761,0.5648630790690844,0.5312741597025366,0.3666666666666667,0.738095238095238,0.3666666666666667,0.738095238095238,0.2785046728971962,0.8988764044943821,0.2917647058823529,0.8695652173913044,0.2318548387096774,0.9222222222222224,0.2797202797202797,0.7653061224489796,0.0,3,2023,2,23,1,0,3,Winter,0.5,0.7604166666666667,0.7583333333333334,0.6666645833333333,0.7604166666666667,0.7604166666666667,0.6427300601885149,0.733239959117235,0.7335427944126888
2023-02-23 02:00:00,0.0449064374821445,0.0634263154488382,0.0,0.3058016244548474,0.2100468422641647,0.7600664680730339,0.1953936170212766,0.618706754013693,0.3759499080748397,0.4102275995202329,0.5592645364388296,0.0789005792155823,0.567573226091726,0.1765618981272794,0.4911761515848534,0.0388895638887354,0.0010408248230597,0.1500929368029739,0.5739462349486449,0.4785223786100423,0.412773770005378,0.6432213183476468,0.0,0.0,0.5407004073958007,0.5016101157050632,0.5208333333333334,0.5208333333333334,0.5021387742741417,0.4580127379155468,0.6963428149242704,0.6654521364690295,0.4869319433228103,0.4580127379155468,0.3444444444444444,0.8452380952380951,0.3444444444444444,0.8452380952380951,0.2616822429906542,0.9213483146067416,0.2823529411764706,0.8804347826086956,0.252016129032258,0.8222222222222222,0.2972027972027972,0.7448979591836734,0.0,3,2023,2,23,2,0,3,Winter,0.6041666666666667,0.7604166666666667,0.7383208333333334,0.6041666666666667,0.7604166666666667,0.7383208333333334,0.5825036908051633,0.733239959117235,0.7122307604951357
2023-02-23 03:00:00,0.0369607656413674,0.0472946734839169,0.0,0.3058016244548474,0.2921260166692588,0.7600664680730339,0.2717468085106383,0.618706754013693,0.3910505455536944,0.4106913547732536,0.5465526110036624,0.0594163284290185,0.5704967084924928,0.1499782813588493,0.4913430581211269,0.0366532280333572,0.0010408248230597,0.1500929368029739,0.5765015045681685,0.4838796084352019,0.4107894590434508,0.652458966863807,0.0,0.0,0.5569413976809777,0.4910576701578753,0.5591812500000001,0.5591812500000001,0.5391225347314229,0.4917350808084526,0.6963428149242704,0.6654521364690295,0.5227956831363335,0.4917350808084526,0.3244444444444444,0.9047619047619048,0.3244444444444444,0.9047619047619048,0.2560747663551402,0.9550561797752808,0.2847058823529412,0.8804347826086956,0.2338709677419354,0.8333333333333334,0.2849650349650349,0.7551020408163265,0.0,3,2023,2,23,3,0,3,Winter,0.5208333333333334,0.7604166666666667,0.70625,0.5208333333333334,0.7604166666666667,0.70625,0.5021387742741417,0.733239959117235,0.6812658515349963
2023-02-23 04:00:00,0.0346931244643367,0.042926024205553,0.0,0.3058016244548474,0.2865566361399047,0.7600664680730339,0.2665659574468085,0.618706754013693,0.3937273455531951,0.4134637808353099,0.5516161886342125,0.0428951841965972,0.5612453751511629,0.1472556652870549,0.4912638196645122,0.0303043022035676,0.0010408248230597,0.1500929368029739,0.5778676433878427,0.4785223786100423,0.4035661962427906,0.6633961010023188,0.0,0.0,0.5944427034367492,0.4877205283032931,0.5591812500000001,0.5591812500000001,0.5391225347314229,0.4917350808084526,0.6963428149242704,0.6654521364690295,0.5227956831363335,0.4917350808084526,0.3333333333333333,0.8452380952380951,0.3333333333333333,0.8452380952380951,0.2485981308411214,0.9438202247191012,0.2752941176470588,0.8804347826086956,0.2318548387096774,0.8555555555555555,0.2884615384615384,0.7959183673469387,0.0,3,2023,2,23,4,0,3,Winter,0.5591812500000001,0.7604166666666667,0.5908291666666667,0.5591812500000001,0.73924375,0.5908291666666667,0.5391225347314229,0.7127985766741114,0.5699360260438354
2023-02-23 05:00:00,0.0345443291115131,0.0504498090738463,0.0,0.3058016244548474,0.2920253789923424,0.7600664680730339,0.2716531914893617,0.618706754013693,0.4041743505656209,0.4262025948421252,0.5599069997119459,0.053217595113014,0.5631645579282422,0.1457542105478834,0.4909474278129231,0.0242631763038235,0.0010408248230597,0.1496282527881041,0.5764379632277186,0.4838796084352019,0.3971032768948315,0.6586148814514363,0.0,0.0,0.6261751801942965,0.493549066357148,0.5591812500000001,0.5591812500000001,0.5391225347314229,0.4917350808084526,0.6963428149242704,0.6654521364690295,0.5227956831363335,0.4917350808084526,0.3444444444444444,0.8452380952380951,0.3444444444444444,0.8452380952380951,0.2411214953271028,0.9775280898876404,0.2729411764705882,0.8695652173913044,0.2620967741935484,0.8222222222222222,0.2972027972027972,0.7653061224489796,0.0,3,2023,2,23,5,0,3,Winter,0.5591812500000001,0.6672645833333334,0.56166875,0.5591812500000001,0.6672645833333334,0.56166875,0.5391225347314229,0.6434114396032857,0.5418101979785743
2023-02-23 06:00:00,0.031092276926007,0.1680635557569089,0.0,0.3237806585844037,0.337769777590734,0.7600664680730339,0.3142063829787234,0.6550824595595007,0.5211348230899691,0.5216417045188518,0.6016918028064687,0.0668222066836052,0.5743492498285275,0.1505683727410564,0.4908833626777877,0.0272005301816976,0.0034347219160972,0.1500929368029739,0.5783623581099174,0.4677592168704037,0.4011182612243383,0.6610168211310266,0.0,0.0,0.6058262822521676,0.5121924072190304,0.6552770833333333,0.6552770833333333,0.6317522807283188,0.5762250119648051,0.6963428149242704,0.6657833719774761,0.6126202187798252,0.5762250119648051,0.36,0.8214285714285714,0.36,0.8214285714285714,0.2803738317757009,0.9887640449438204,0.2658823529411764,0.8804347826086956,0.2983870967741935,0.7777777777777778,0.374125874125874,0.6122448979591836,1.0,3,2023,2,23,6,0,3,Winter,0.5591812500000001,0.46875,0.5066666666666667,0.5591812500000001,0.6565291666666667,0.5066666666666667,0.5391225347314229,0.633039330733997,0.4885490403906575
2023-02-23 07:00:00,0.0559172935910865,0.0357905637175587,0.0,0.3058016244548474,0.3316468898383393,0.7600664680730339,0.3085106382978723,0.618706754013693,0.5372167219008248,0.5671592106201458,0.665304411341097,0.0809768936850207,0.5751354605002742,0.1690136458632135,0.4919095287896916,0.0338609377588777,0.0321798545294247,0.1500929368029739,0.5813261077751907,0.473140797740223,0.4084991562042171,0.6539620674809091,0.0,0.0,0.5928601274417633,0.5401414237119776,0.6041645833333333,0.6041645833333333,0.5825036908051633,0.5312741597025366,0.6963428149242704,0.6657833719774761,0.5648630790690844,0.5312741597025366,0.4111111111111111,0.6785714285714285,0.4111111111111111,0.6785714285714285,0.3401869158878504,0.8876404494382023,0.3317647058823529,0.7608695652173914,0.3729838709677419,0.5555555555555556,0.4283216783216783,0.520408163265306,1.0,3,2023,2,23,7,0,3,Winter,0.6552770833333333,0.5,0.5066645833333333,0.6552770833333333,0.6666645833333333,0.5066645833333333,0.6317522807283188,0.6427300601885149,0.4885490403906575
2023-02-23 08:00:00,0.0720348062089324,0.1982072357776195,0.0,0.3758262313447766,0.1761159346038077,0.7600664680730339,0.3882978723404255,0.7603825783563136,0.7111947156634585,0.6924879389004427,0.7510411094193654,0.1668327172782217,0.5784536839040539,0.2117313445068229,0.4919387514829111,0.0383056276578118,0.2714716038498274,0.1524163568773234,0.5786982194808672,0.4784980275653825,0.4106318268642323,0.6517036399205396,0.0,0.0,0.6049540373968453,0.6030458386230225,0.7604166666666667,0.7604166666666667,0.7331263958814399,0.6687037514265729,0.6963428149242704,0.6654521364690295,0.7109243080537404,0.6687037514265729,0.4333333333333333,0.5714285714285714,0.4333333333333333,0.5714285714285714,0.4,0.6629213483146067,0.388235294117647,0.6630434782608696,0.4133064516129032,0.4777777777777778,0.4458041958041957,0.5306122448979591,1.0,3,2023,2,23,8,0,3,Winter,0.6041645833333333,0.6041666666666667,0.5854354166666668,0.6041645833333333,0.6041666666666667,0.5854354166666668,0.5825036908051633,0.5825036908051633,0.5645228451376008
2023-02-23 09:00:00,0.0561910770402818,0.159811662675555,0.0,0.3757762173408555,0.0084627137407024,0.7600664680730339,0.3882978723404255,0.7602813885667681,0.7383751185279573,0.7205977119830145,0.7634366898481543,0.1414512047218374,0.5852013560771032,0.2221202311191247,0.4898122385763153,0.0358807827543675,0.6841280336982344,0.1547397769516728,0.5728705708281706,0.4569960551307651,0.4091575023644827,0.629527240866209,0.0,0.0,0.5968661861485428,0.6110102595923042,0.7604166666666667,0.7604166666666667,0.7331263958814399,0.6687037514265729,0.6963428149242704,0.6654521364690295,0.7109243080537404,0.6687037514265729,0.4444444444444444,0.5357142857142857,0.4444444444444444,0.5357142857142857,0.4579439252336448,0.4719101123595506,0.4423529411764706,0.6195652173913044,0.441532258064516,0.4333333333333334,0.465034965034965,0.4795918367346938,1.0,3,2023,2,23,9,0,3,Winter,0.7604166666666667,0.5208333333333334,0.5470833333333334,0.7604166666666667,0.5208333333333334,0.479375,0.7331263958814399,0.5021387742741417,0.4622402240981186
