Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-25 00:00:00,0.0347883534901438,0.1210924859232412,0.0007494875378959,0.3478193894290402,0.1715414947439686,0.7600664680730339,0.1595744680851064,0.7037183200066381,0.4573481009467568,0.4622498803282409,0.4940084770174066,0.2339532486233953,0.4905452987109852,0.1917452772200139,0.453893614785334,0.2280237845400489,0.0010408248230597,0.2239776951672862,0.575552923128594,0.4785223786100423,0.2790924095469466,0.6568474164041905,0.0,0.0,0.6918338034054111,0.5503042227425937,0.6250020833333334,0.6250020833333334,0.602301548245448,0.5522954018333763,0.6963428149242704,0.6624710168930109,0.5840613758167535,0.5522954018333763,0.3466666666666667,0.9642857142857142,0.3466666666666667,0.9642857142857142,0.2953271028037383,0.9550561797752808,0.3223529411764706,0.8695652173913044,0.2661290322580645,0.7888888888888889,0.3339160839160838,0.4081632653061224,0.0,3,2023,2,25,0,1,5,Winter,0.5812520833333334,0.7604166666666667,0.7604166666666667,0.5812520833333334,0.7604166666666667,0.7604166666666667,0.5602831510012491,0.732974978233713,0.7331263958814399
2023-02-25 01:00:00,0.0396033711075135,0.2412465212607598,0.0007494875378959,0.3148091465610371,0.1696270916626259,0.7600664680730339,0.1577936170212766,0.6268120561562857,0.4489889723721019,0.453401322894734,0.4431443150487633,0.1558796706848187,0.4864615830858932,0.1824218333811416,0.4536474697924458,0.2692093297251523,0.0010408248230597,0.2235130111524163,0.579097622192267,0.4677592168704037,0.2846095358195946,0.6578142348915728,0.0,0.0,0.6999216546537136,0.5218354577010922,0.625,0.625,0.602301548245448,0.5522954018333763,0.6963428149242704,0.6624710168930109,0.5840613758167535,0.5522954018333763,0.3333333333333333,1.0,0.3333333333333333,1.0,0.2785046728971962,0.9775280898876404,0.3294117647058824,0.8586956521739131,0.2721774193548387,0.7555555555555555,0.3234265734265734,0.4693877551020408,0.0,3,2023,2,25,1,1,5,Winter,0.6250020833333334,0.7604166666666667,0.7604166666666667,0.6250020833333334,0.7604166666666667,0.7395312500000001,0.602301548245448,0.732974978233713,0.7129878487337699
2023-02-25 02:00:00,0.0333242072183601,0.1165296744547278,0.0007494875378959,0.2852968831272757,0.1502085944576086,0.7600664680730339,0.1397297872340425,0.5772209640958389,0.4003234102013469,0.4172687949124832,0.3986199127607917,0.1047730057720157,0.4964631424218996,0.1718837847805597,0.455353625496575,0.3062152758601645,0.0010408248230597,0.2235130111524163,0.5815621184682905,0.4838796084352019,0.2792036793205126,0.6540451534446685,0.0,0.0,0.7064008147916014,0.5038624143804135,0.6035395833333334,0.5624979166666667,0.5420751788620963,0.4970732246070022,0.6963428149242704,0.6624710168930109,0.5640187945084795,0.5333357876523211,0.3555555555555555,0.9523809523809524,0.3555555555555555,0.9523809523809524,0.2785046728971962,0.9887640449438204,0.32,0.8695652173913044,0.2620967741935484,0.7888888888888889,0.3234265734265734,0.4285714285714285,0.0,3,2023,2,25,2,1,5,Winter,0.625,0.7604166666666667,0.7604166666666667,0.625,0.7604166666666667,0.73860625,0.602301548245448,0.732974978233713,0.7121171972593405
2023-02-25 03:00:00,0.0288960575183315,0.1529027247427351,0.0007494875378959,0.2912655543552195,0.0643760921475165,0.7560135367904838,0.0598851063829787,0.5892969535801961,0.4115669954916984,0.4219336431466826,0.3715232912225834,0.0748782312997955,0.4969560234532859,0.1468327664631397,0.4553654269688368,0.3278540527604425,0.0010408248230597,0.2230483271375464,0.586137094980688,0.4838796084352019,0.2840902768762865,0.6480856238622887,0.0,0.0,0.7112425571921028,0.4901972488614424,0.5864583333333334,0.5863812500000001,0.5650906613165764,0.5181680963074771,0.6963428149242704,0.6624710168930109,0.5480508039057338,0.5182417258771123,0.3622222222222222,0.9285714285714286,0.3622222222222222,0.9285714285714286,0.2785046728971962,0.9887640449438204,0.3129411764705882,0.8695652173913044,0.2782258064516129,0.7333333333333333,0.3164335664335664,0.4693877551020408,0.0,3,2023,2,25,3,1,5,Winter,0.6035395833333334,0.7604166666666667,0.7604166666666667,0.5624979166666667,0.7604166666666667,0.7376312500000001,0.5420751788620963,0.732974978233713,0.7111708369610478
2023-02-25 04:00:00,0.0361632225502333,0.1583878066144586,0.0007494875378959,0.2852968831272757,0.0617549381078287,0.7560135367904838,0.0574468085106383,0.5772209640958389,0.3956541725638064,0.4104859760365175,0.342566149541171,0.0820644570082064,0.4997442907038493,0.1419743474163012,0.4505459304870804,0.3419782404594907,0.0010408248230597,0.2230483271375464,0.5885108179132116,0.4838796084352019,0.2827643120746249,0.6495056385156315,0.0,0.0,0.7223179776454612,0.485240180058574,0.5625,0.5624979166666667,0.5420751788620963,0.4970732246070022,0.6963428149242704,0.6624710168930109,0.5256589090375156,0.4970732246070022,0.3666666666666667,0.9166666666666664,0.3666666666666667,0.9166666666666664,0.2803738317757009,0.9887640449438204,0.32,0.8478260869565217,0.2721774193548387,0.7,0.3146853146853146,0.4489795918367346,0.0,3,2023,2,25,4,1,5,Winter,0.5864583333333334,0.7591895833333334,0.5969937500000001,0.5863812500000001,0.73835625,0.5969937500000001,0.5650906613165764,0.7117007987280917,0.5755763334216603
2023-02-25 05:00:00,0.037103609180078,0.107436411882726,0.0007494875378959,0.2852968831272757,0.0571804982479895,0.7560135367904838,0.0531914893617021,0.5772209640958389,0.3672261521229547,0.389097481615379,0.3268358298012426,0.09320002290932,0.5015686047868344,0.14657378191206,0.4517963245719578,0.3524125108153383,0.0011632748022432,0.2235130111524163,0.5887422899391365,0.4838796084352019,0.2799362053298221,0.6594004214724344,0.0,0.0,0.722542567638149,0.486777824479662,0.5208333333333334,0.5208333333333334,0.5019116478025514,0.4602216250046018,0.6967122275581824,0.6624710168930109,0.4867116951765656,0.4602216250046018,0.3888888888888889,0.8809523809523809,0.3888888888888889,0.8809523809523809,0.2915887850467289,1.0,0.3152941176470588,0.8478260869565217,0.282258064516129,0.7,0.3321678321678321,0.4387755102040815,0.0,3,2023,2,25,5,1,5,Winter,0.5625,0.61460625,0.5835562500000001,0.5624979166666667,0.61460625,0.5835562500000001,0.5420751788620963,0.5924215467312715,0.5626301245410152
2023-02-25 06:00:00,0.0373535853728216,0.1877871982395961,0.0007494875378959,0.3451926539431041,0.0671299049431397,0.7600664680730339,0.0624468085106382,0.6984038322597097,0.4543477200552476,0.4645417592112043,0.3463900662524175,0.0938413579939995,0.4982100349269456,0.1601917796992173,0.4527533677748999,0.3589322729699379,0.0059510689883182,0.2235130111524163,0.5867997403882377,0.4785223786100423,0.2804925541976522,0.6530934414961516,0.0,0.0,0.7306826491173091,0.4962444374785534,0.6114583333333333,0.61145625,0.5892417761290077,0.5403305967676619,0.6967122275581824,0.6624710168930109,0.5713971074076792,0.5403305967676619,0.4044444444444444,0.8690476190476191,0.4044444444444444,0.8690476190476191,0.314018691588785,0.9887640449438204,0.3247058823529412,0.8369565217391304,0.3225806451612903,0.5444444444444444,0.3828671328671328,0.3571428571428571,1.0,3,2023,2,25,6,1,5,Winter,0.5208333333333334,0.5812520833333334,0.5925,0.5208333333333334,0.5812520833333334,0.5716937500000001,0.5019116478025514,0.5602831510012491,0.5510466744899117
2023-02-25 07:00:00,0.0484656223216836,0.3802342890427804,0.0007494875378959,0.3451926539431041,0.0068616597897587,0.7600664680730339,0.160663829787234,0.6984038322597097,0.4993578547404577,0.5038546178510301,0.3551510225916628,0.0935436627093543,0.4957150973167425,0.1651370733106585,0.452300416029996,0.3729835606855544,0.0420064653589008,0.2211895910780669,0.5876303164812621,0.4838796084352019,0.2829126717727129,0.6753227134365111,0.0,0.0,0.7112451687036457,0.502352966977664,0.6646041666666667,0.6646041666666667,0.6404587954726123,0.5872694474100799,0.6967122275581824,0.6624710168930109,0.6210630643858747,0.5872694474100799,0.4222222222222223,0.8095238095238095,0.4222222222222223,0.8095238095238095,0.4093457943925234,0.8764044943820225,0.3694117647058824,0.75,0.4032258064516129,0.4000000000000001,0.437062937062937,0.2653061224489795,1.0,3,2023,2,25,7,1,5,Winter,0.6114583333333333,0.6250020833333334,0.58596875,0.61145625,0.6250020833333334,0.50284375,0.5892417761290077,0.602301548245448,0.484687890373623
2023-02-25 08:00:00,0.0439065327111703,0.2833473561581774,0.0007494875378959,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.5886365470885373,0.5792269032908085,0.3950794205999752,0.1390155160292861,0.5019382655603741,0.1711822316928246,0.4533383836141615,0.3905649748715965,0.264540935028041,0.2211895910780669,0.589572866032161,0.4784980275653825,0.293854199506704,0.6700127650253412,0.0,0.0,0.7145356732476758,0.5392351616488892,0.7604166666666667,0.7604166666666667,0.7327857061740546,0.6719434524905202,0.6967122275581824,0.6624710168930109,0.7105939358343734,0.6719434524905202,0.4444444444444444,0.7142857142857142,0.4444444444444444,0.7142857142857142,0.5121495327102804,0.3820224719101124,0.388235294117647,0.7065217391304348,0.4233870967741935,0.3888888888888889,0.4632867132867132,0.2653061224489795,1.0,3,2023,2,25,8,1,5,Winter,0.6646041666666667,0.625,0.6583333333333333,0.6646041666666667,0.625,0.58125,0.6404587954726123,0.602301548245448,0.5602831510012491
2023-02-25 09:00:00,0.0422340729454337,0.3353019222056825,0.0007494875378959,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.6192145058766461,0.6128127290547805,0.4042580552240647,0.1388292204600367,0.5122800436614081,0.1840937589640618,0.4419707559517353,0.3941783104140203,0.6566441358704969,0.220724907063197,0.5875032338003622,0.4784980275653825,0.2970995679023793,0.6722334262385474,0.0,0.0,0.7103337511751803,0.5527412036433187,0.7604166666666667,0.7604166666666667,0.7327857061740546,0.6719434524905202,0.6967122275581824,0.6624710168930109,0.7105939358343734,0.6719434524905202,0.4688888888888889,0.6547619047619048,0.4688888888888889,0.6547619047619048,0.5214953271028038,0.3258426966292135,0.4164705882352941,0.6739130434782608,0.4334677419354838,0.3555555555555555,0.4772727272727272,0.2755102040816326,1.0,3,2023,2,25,9,1,5,Winter,0.7604166666666667,0.6035395833333334,0.5889375,0.7604166666666667,0.5624979166666667,0.4952062499999999,0.7327857061740546,0.5420751788620963,0.4773441344588711
