Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-22 00:00:00,0.0361334634796686,0.114879295838457,0.0,0.3087264434041532,0.1390629717391105,0.7600664680730339,0.1293617021276595,0.6246243329063125,0.3702974484513266,0.3910025754866843,0.4596405497716141,0.191399816096063,0.5152100687307333,0.2054681801417858,0.4842958932562454,0.2801251817897313,0.0010408248230597,0.1510223048327137,0.5869812870752374,0.4784980275653825,0.3931902898577601,0.6616588490328039,0.0,0.0,0.5553431526167346,0.5475882397656779,0.5066666666666667,0.5066666666666667,0.4885490403906575,0.444501711887494,0.6959734022903583,0.667108314011262,0.4737537625724983,0.444501711887494,0.3755555555555556,0.8452380952380951,0.3755555555555556,0.8452380952380951,0.3121495327102803,0.7640449438202247,0.3011764705882353,0.7391304347826086,0.2399193548387097,0.8222222222222222,0.2867132867132866,0.9081632653061223,0.0,3,2023,2,22,0,0,2,Winter,0.56166875,0.4270833333333333,0.7604166666666667,0.56166875,0.7291687500000001,0.7604166666666667,0.5418101979785743,0.7033728281031154,0.7335427944126888
2023-02-22 01:00:00,0.0294436244167222,0.0923564817811144,0.0,0.3087264434041532,0.0556251886956442,0.7600664680730339,0.0517446808510638,0.6246243329063125,0.3703840097554166,0.3916262377802516,0.4500658409118965,0.1335852519364354,0.5217472850651595,0.1923222554603942,0.4748142532562229,0.2517229064266121,0.0010408248230597,0.1505576208178438,0.5879525618506869,0.4838796084352019,0.3964542032156964,0.6602237278405958,0.0,0.0,0.5601770604826074,0.5203200740839555,0.5066645833333333,0.5066645833333333,0.4885490403906575,0.444501711887494,0.6959734022903583,0.667108314011262,0.4737537625724983,0.444501711887494,0.3955555555555555,0.7857142857142857,0.3955555555555555,0.7857142857142857,0.297196261682243,0.8089887640449438,0.3058823529411765,0.7282608695652173,0.2318548387096774,0.8222222222222222,0.2534965034965035,0.9591836734693876,0.0,3,2023,2,22,1,0,2,Winter,0.5066666666666667,0.67664375,0.7604166666666667,0.5066666666666667,0.7604166666666667,0.7604166666666667,0.4885490403906575,0.7335427944126888,0.7335427944126888
2023-02-22 02:00:00,0.0319969526711741,0.0829881561064008,0.0,0.3241517624934982,0.0642731672506701,0.7600664680730339,0.0597893617021276,0.6558332877979282,0.4211243485422583,0.4212625217252726,0.4636115797703797,0.0844988869469114,0.5314228014180143,0.1769864360939228,0.4756471000129816,0.2189429502402385,0.0010408248230597,0.1473048327137546,0.5893096233360112,0.4838796084352019,0.3035253973258164,0.6620062994267069,0.0,0.0,0.5467512796406561,0.5021635028018108,0.5854354166666668,0.5854354166666668,0.5645228451376008,0.5136030629900968,0.6959734022903583,0.667108314011262,0.5474267674913735,0.5136030629900968,0.3777777777777777,0.8452380952380951,0.3777777777777777,0.8452380952380951,0.2654205607476635,0.8764044943820225,0.2917647058823529,0.7282608695652173,0.2016129032258064,0.8888888888888888,0.2272727272727272,0.9183673469387754,0.0,3,2023,2,22,2,0,2,Winter,0.5066645833333333,0.7583333333333334,0.7604166666666667,0.5066645833333333,0.7604166666666667,0.7604166666666667,0.4885490403906575,0.7335427944126888,0.7335427944126888
2023-02-22 03:00:00,0.0302411675078564,0.1844702608245421,0.0,0.3241517624934982,0.0526289305874495,0.7600664680730339,0.0489574468085106,0.6558332877979282,0.3462666766950551,0.3754047803011238,0.4475448541212294,0.0837537046699138,0.5347693763855464,0.1729623406958161,0.4761399519736277,0.2025419266950166,0.0010408248230597,0.1510223048327137,0.5894367060169111,0.4838796084352019,0.2869925634701333,0.6672256086046846,0.0,0.0,0.5397837668442494,0.492828970573031,0.5470833333333334,0.479375,0.4622402240981186,0.4205352869712476,0.6959734022903583,0.667108314011262,0.5115630276778503,0.4799175348820086,0.3755555555555556,0.8809523809523809,0.3755555555555556,0.8809523809523809,0.2448598130841121,0.8988764044943821,0.3035294117647059,0.6630434782608696,0.2137096774193548,0.8555555555555555,0.2447552447552447,0.9489795918367346,0.0,3,2023,2,22,3,0,2,Winter,0.5854354166666668,0.7383208333333334,0.4375,0.5854354166666668,0.7383208333333334,0.7391916666666667,0.5645228451376008,0.7122307604951357,0.7130635575576333
2023-02-22 04:00:00,0.034562184553852,0.0735389295191249,0.0098482662479529,0.3689953186892331,0.0571804982479895,0.7600664680730339,0.0531914893617021,0.7465620769001925,0.3764369654304597,0.3954791729090245,0.4536778321879756,0.0740575237920211,0.5325274219595947,0.1688956275867721,0.4750278037066738,0.1869560575099869,0.0010408248230597,0.1505576208178438,0.5901220447603357,0.4784980275653825,0.2867792964041318,0.667633485154049,0.0,0.0,0.5548939726313591,0.4885921624491238,0.5829166666666667,0.5208333333333334,0.502214483098005,0.4569082943710194,0.6959734022903583,0.667108314011262,0.5450407459070552,0.5113573611162243,0.3777777777777777,0.8452380952380951,0.3777777777777777,0.8452380952380951,0.2504672897196262,0.9213483146067416,0.268235294117647,0.7282608695652173,0.221774193548387,0.8222222222222222,0.2272727272727272,0.8877551020408162,0.0,3,2023,2,22,4,0,2,Winter,0.5470833333333334,0.70625,0.4270833333333333,0.479375,0.70625,0.6360083333333334,0.4622402240981186,0.6812658515349963,0.6135064541772343
2023-02-22 05:00:00,0.02395605180459,0.1114814575108407,0.0001124231306843,0.3241517624934982,0.0655082660128267,0.7600664680730339,0.0609382978723404,0.6558332877979282,0.4367295380460309,0.4365415520906621,0.4683500678984403,0.0709389611378631,0.533653851396369,0.1663729869278367,0.4759707975378757,0.1819833950037738,0.0011938872970391,0.1510223048327137,0.5924231490180594,0.4838796084352019,0.3085418096174174,0.6624443890538019,0.0,0.0,0.6087381176224799,0.4954042982479428,0.6041666666666667,0.5966916666666667,0.5753492069500701,0.523469425321209,0.6959734022903583,0.667108314011262,0.5648997870934586,0.5300224570187387,0.3777777777777777,0.8452380952380951,0.3777777777777777,0.8452380952380951,0.2467289719626168,0.9438202247191012,0.2635294117647059,0.7282608695652173,0.2419354838709677,0.7555555555555555,0.2272727272727272,0.9183673469387754,0.0,3,2023,2,22,5,0,2,Winter,0.5829166666666667,0.5908291666666667,0.4583333333333333,0.5208333333333334,0.5908291666666667,0.6194000000000001,0.502214483098005,0.5699360260438354,0.5974940379301207
2023-02-22 06:00:00,0.0168733930101895,0.0825836515435894,0.0010680197415017,0.3241517624934982,0.0696206874468221,0.7600664680730339,0.064763829787234,0.6558332877979282,0.5105506598502753,0.511280662318662,0.5254109913172297,0.0714418332994518,0.535069248694465,0.1667401548989878,0.4764186915089531,0.1734769242097899,0.0072735287635001,0.1510223048327137,0.5932718797797839,0.4838796084352019,0.3882666023774641,0.6603672399598166,0.0,0.0,0.6337328945993942,0.5154767827235055,0.6962291666666667,0.6341458333333334,0.611462315932922,0.5563082133784929,0.6959734022903583,0.667108314011262,0.6509801042507892,0.6107572801236977,0.4022222222222222,0.8095238095238095,0.4022222222222222,0.8095238095238095,0.2859813084112149,0.9325842696629212,0.2776470588235294,0.7065217391304348,0.2963709677419354,0.6444444444444444,0.2972027972027972,0.8163265306122448,1.0,3,2023,2,22,6,0,2,Winter,0.6041666666666667,0.56166875,0.4272916666666667,0.5966916666666667,0.56166875,0.59044375,0.5753492069500701,0.5418101979785743,0.5695574819245183
2023-02-22 07:00:00,0.0339134368155413,0.1284059284188725,0.0,0.3241517624934982,0.0665580999606598,0.7600664680730339,0.0619148936170212,0.6558332877979282,0.5296490245883809,0.5560210312334821,0.609701246862269,0.0952360572556774,0.5359928554059343,0.1724853501618653,0.4755993321490649,0.1611700815522541,0.0467146670585066,0.1496282527881041,0.5939935278606084,0.4838796084352019,0.392708120838974,0.6447621853119123,0.0,0.0,0.5625457014520004,0.542825417089141,0.6062500000000001,0.6062500000000001,0.5845856834614074,0.5318631962596179,0.6959734022903583,0.667108314011262,0.5668820204096615,0.5318631962596179,0.4333333333333333,0.75,0.4333333333333333,0.75,0.3514018691588785,0.7865168539325843,0.3270588235294118,0.6195652173913044,0.3629032258064515,0.4888888888888889,0.4108391608391608,0.5612244897959183,1.0,3,2023,2,22,7,0,2,Winter,0.6962291666666667,0.5066666666666667,0.5970208333333333,0.6341458333333334,0.5066666666666667,0.56578125,0.611462315932922,0.4885490403906575,0.545784911231404
2023-02-22 08:00:00,0.0306935053804399,0.3449129506180829,7.494875378959638e-06,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.7159739071319214,0.703323794047898,0.7506038846138018,0.1160344470577572,0.5435365522535677,0.196764332254231,0.4766215644368815,0.1379584322821744,0.3391925648372639,0.1500929368029739,0.5923323756745593,0.4892611893050211,0.4041410900728817,0.6286435083425861,0.0,0.0,0.6053509871513633,0.6025310369197907,0.7604166666666667,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.7110344321268628,0.6670839008945992,0.4555555555555556,0.6547619047619048,0.4555555555555556,0.6547619047619048,0.4299065420560747,0.5393258426966292,0.3670588235294117,0.5978260869565217,0.3931451612903225,0.5,0.437062937062937,0.4897959183673469,1.0,3,2023,2,22,8,0,2,Winter,0.6062500000000001,0.5066645833333333,0.6145833333333334,0.6062500000000001,0.5066645833333333,0.58125,0.5845856834614074,0.4885490403906575,0.560699549532498
2023-02-22 09:00:00,0.0277354537663079,0.1826580803831467,0.0007494875378959,0.3758262313447766,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7603825783563136,0.7626740093611469,0.7509776873791034,0.7605155137648655,0.1210518398890282,0.5474534298304249,0.1881866983567594,0.4741696680807827,0.104927376152869,0.7641797075894498,0.1491635687732342,0.5763880378887936,0.4784980275653825,0.3917901452070544,0.6414538533004011,0.0,0.0,0.5575551028935548,0.6064482788358623,0.7604166666666667,0.7604166666666667,0.733239959117235,0.6670839008945992,0.6959734022903583,0.667108314011262,0.7110344321268628,0.6670839008945992,0.4555555555555556,0.6309523809523809,0.4555555555555556,0.6309523809523809,0.4672897196261681,0.4044943820224719,0.4,0.576086956521739,0.4133064516129032,0.5111111111111111,0.4545454545454545,0.4183673469387755,1.0,3,2023,2,22,9,0,2,Winter,0.7604166666666667,0.5854354166666668,0.5708333333333334,0.7604166666666667,0.5854354166666668,0.5395833333333334,0.733239959117235,0.5645228451376008,0.5204981640610212
