Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-26 00:00:00,0.0333420626606989,0.0967736716070157,0.0004122181458427,0.2477093586204137,0.0564943322690136,0.7600664680730339,0.2344191489361702,0.4906105994280753,0.3091534646573688,0.3145231414159597,0.1393173120447718,0.2696338851500403,0.54725060710512,0.2250608531737901,0.419842995460929,0.5748472966256143,0.0010408248230597,0.2063197026022304,0.5691534024118478,0.4838796084352019,0.2929825862804369,0.654173559025024,0.0,0.0,0.6189700198474878,0.5210124675342664,0.4827083333333333,0.4827083333333333,0.4651171594049286,0.4272355778080477,0.6967122275581824,0.6614773103676713,0.451031495484913,0.4272355778080477,0.4533333333333333,0.6904761904761905,0.4533333333333333,0.6904761904761905,0.5271028037383177,0.247191011235955,0.3388235294117647,0.7826086956521738,0.2661290322580645,0.7444444444444445,0.2744755244755244,0.7448979591836734,0.0,3,2023,2,26,0,1,6,Winter,0.4687291666666667,0.52083125,0.7604166666666667,0.4479187500000001,0.52083125,0.7604166666666667,0.4316538592572964,0.5019116478025514,0.732974978233713
2023-02-26 01:00:00,0.0427042662603561,0.1299915863050935,0.0004122181458427,0.1607630136438203,0.1636940431644145,0.7600664680730339,0.1522744680851064,0.3252604119233953,0.197122275703493,0.202856750081884,0.1245545450804493,0.1893493060804733,0.5460151331923752,0.2102134983403679,0.4045808819521209,0.5873883028662947,0.0010408248230597,0.2100371747211896,0.5649142872704002,0.473140797740223,0.294633087921666,0.6725808766324504,0.0,0.0,0.6273346913193356,0.4926888099555592,0.3541666666666667,0.31249375,0.3011318469167581,0.2765894783344991,0.6967122275581824,0.6611460748592249,0.3309595477571396,0.313477892721717,0.4555555555555556,0.6904761904761905,0.4555555555555556,0.6904761904761905,0.4859813084112149,0.3033707865168539,0.3482352941176471,0.75,0.2721774193548387,0.7333333333333333,0.3059440559440559,0.6632653061224489,0.0,3,2023,2,26,1,1,6,Winter,0.4827083333333333,0.7291666666666667,0.7604166666666667,0.4827083333333333,0.7291666666666667,0.7604166666666667,0.4651171594049286,0.7026914486883445,0.732974978233713
2023-02-26 02:00:00,0.0459361013236834,0.1238916574978965,0.0004122181458427,0.1408604409234586,0.132080089293066,0.7600664680730339,0.1228659574468085,0.2849929470716687,0.1625333221398209,0.1683691707078359,0.1227048269618534,0.1378662737676327,0.5422596414399541,0.2012506659017333,0.389573343059245,0.5809127225198357,0.0010408248230597,0.2095724907063197,0.572085381406896,0.4785223786100423,0.2929733137993063,0.6713723535232226,0.0,0.0,0.612402068317142,0.4705849858957195,0.2604125,0.2604125,0.2509368966953098,0.2304973677428855,0.6967122275581824,0.6611460748592249,0.2433374935760957,0.2304973677428855,0.4555555555555556,0.6547619047619048,0.4555555555555556,0.6547619047619048,0.4336448598130841,0.4157303370786517,0.3505882352941176,0.7282608695652173,0.2721774193548387,0.7333333333333333,0.2884615384615384,0.683673469387755,0.0,3,2023,2,26,2,1,6,Winter,0.3541666666666667,0.7604166666666667,0.7604166666666667,0.31249375,0.7291666666666667,0.7604166666666667,0.3011318469167581,0.7026914486883445,0.732974978233713
2023-02-26 03:00:00,0.051280830397105,0.156074040515177,0.0004122181458427,0.1697655343496179,0.0285902491239947,0.7600664680730339,0.026595744680851,0.2849929470716687,0.1623204150421249,0.1681569015657645,0.1108071684292827,0.1385453714677006,0.5414189085302222,0.198203499569725,0.3625002037158902,0.5750740965740689,0.0010408248230597,0.2077137546468401,0.5779947260687427,0.4838796084352019,0.2874561875266583,0.6676410384234815,0.0,0.0,0.6334848010028205,0.4586339022810069,0.2604104166666667,0.2604104166666667,0.2509368966953098,0.2304973677428855,0.6967122275581824,0.6611460748592249,0.2433374935760957,0.2304973677428855,0.4644444444444444,0.5714285714285714,0.4644444444444444,0.5714285714285714,0.4317757009345794,0.4269662921348315,0.3341176470588236,0.7391304347826086,0.2701612903225806,0.7111111111111111,0.256993006993007,0.7346938775510203,0.0,3,2023,2,26,3,1,6,Winter,0.2604125,0.7269354166666667,0.7591895833333334,0.2604125,0.6331854166666667,0.73835625,0.2509368966953098,0.6101752659272438,0.7117007987280917
2023-02-26 04:00:00,0.0498940577087896,0.1110607727655167,0.0004122181458427,0.1408604409234586,0.1147543983239252,0.7600664680730339,0.1067489361702127,0.2849929470716687,0.140658413719085,0.1451771769102119,0.101569379860911,0.1246506171355419,0.536837950094705,0.1958185468999713,0.3667206349866446,0.578196277682664,0.0010408248230597,0.2077137546468401,0.5811672544240658,0.4838796084352019,0.2831166663575839,0.6770221990588626,0.0,0.0,0.6216468191789408,0.452522569569547,0.31691875,0.2265020833333333,0.2182685391982435,0.200456503331738,0.6967122275581824,0.6614773103676713,0.2961603406504662,0.2804918455251629,0.4555555555555556,0.5714285714285714,0.4555555555555556,0.5714285714285714,0.4299065420560747,0.4269662921348315,0.3341176470588236,0.7173913043478262,0.2620967741935484,0.7333333333333333,0.2797202797202797,0.7346938775510203,0.0,3,2023,2,26,4,1,6,Winter,0.2604104166666667,0.7046916666666667,0.61460625,0.2604104166666667,0.6636500000000001,0.61460625,0.2509368966953098,0.6395502895862512,0.5924215467312715
2023-02-26 05:00:00,0.0515486620321874,0.1072584298750889,0.0004122181458427,0.1408604409234586,0.0248666550780856,0.7600664680730339,0.023131914893617,0.2849929470716687,0.1404337679141711,0.1449497551683875,0.097024813793671,0.1200240673735408,0.5404156993512944,0.1791074867844117,0.3663609710700957,0.5911894110933156,0.0012551122866309,0.2091078066914498,0.5832323479886896,0.4784980275653825,0.2742892643213471,0.6704659611913016,0.0,0.0,0.6202496605034995,0.4511783468005701,0.2604166666666667,0.2265,0.2182685391982435,0.200456503331738,0.6967122275581824,0.6614773103676713,0.2433374935760957,0.2304605529580679,0.4555555555555556,0.5714285714285714,0.4555555555555556,0.5714285714285714,0.4149532710280373,0.4606741573033708,0.3317647058823529,0.7065217391304348,0.3024193548387097,0.6777777777777778,0.2972027972027972,0.7142857142857142,0.0,3,2023,2,26,5,1,6,Winter,0.31691875,0.5604145833333333,0.5812520833333334,0.2265020833333333,0.5604145833333333,0.5812520833333334,0.2182685391982435,0.5400688950297157,0.5602831510012491
2023-02-26 06:00:00,0.0484001523664413,0.1063685198369037,0.0004122181458427,0.1357570119633497,0.0285902491239947,0.7600664680730339,0.026595744680851,0.2746675409464484,0.1728059977253035,0.1781310104919459,0.10026747870458,0.1353254791289171,0.5173288028988383,0.1814547391714133,0.368813429401064,0.5927195743819148,0.0075674087135405,0.20817843866171,0.5821521452010403,0.4785223786100423,0.2699126532277506,0.6692574380820738,0.0,0.0,0.6563799226992584,0.4563532416924741,0.3541666666666667,0.2604125,0.2509368966953098,0.2304973677428855,0.6967122275581824,0.6611460748592249,0.3309595477571396,0.313477892721717,0.4711111111111111,0.5,0.4711111111111111,0.5,0.4112149532710279,0.4943820224719101,0.3411764705882353,0.6739130434782608,0.3387096774193548,0.6333333333333333,0.3846153846153846,0.5306122448979591,1.0,3,2023,2,26,6,1,6,Winter,0.2604166666666667,0.4687291666666667,0.6250020833333334,0.2265,0.4479187500000001,0.6250020833333334,0.2182685391982435,0.4316538592572964,0.602301548245448
2023-02-26 07:00:00,0.0553994857632606,0.0898485534916833,0.0004122181458427,0.349167766974753,0.0228721992991958,0.7600664680730339,0.0212765957446808,0.7061246132020296,0.1354756753219773,0.1397155514599187,0.093998703757047,0.129708919466817,0.5106116631790609,0.182289062820145,0.3255408024663953,0.5927519743745512,0.0544351382460265,0.2072490706319703,0.5832686573260896,0.4784980275653825,0.2747157984533501,0.650955866246705,0.0,0.0,0.6130967303875483,0.4375051014342389,0.2302083333333333,0.20833125,0.2007419464738615,0.1844052571512719,0.6967122275581824,0.6611460748592249,0.2151090228323911,0.2037698339653204,0.5,0.4523809523809523,0.5,0.4523809523809523,0.4429906542056074,0.4606741573033708,0.3435294117647059,0.6739130434782608,0.4133064516129032,0.4000000000000001,0.4545454545454545,0.3775510204081632,1.0,3,2023,2,26,7,1,6,Winter,0.3541666666666667,0.4827083333333333,0.625,0.2604125,0.4827083333333333,0.625,0.2509368966953098,0.4651171594049286,0.602301548245448
2023-02-26 08:00:00,0.0577445005237596,0.1518995534269626,0.0004122181458427,0.1197545312687552,0.0539783903461021,0.7600664680730339,0.0502127659574468,0.2422908558834779,0.1290785157277692,0.1324978213917621,0.0941782231183901,0.1250276139125027,0.5031388452408083,0.1922566897512601,0.2536625307189513,0.6053695624160084,0.3470232410060491,0.20817843866171,0.5820205238529653,0.473140797740223,0.2756337740852697,0.658690414145763,0.0,0.0,0.6164916953932936,0.4261341178810156,0.1758333333333333,0.1966666666666666,0.1894991861301434,0.1740603026175312,0.6967122275581824,0.6614773103676713,0.1643051170985977,0.1556160954239222,0.5111111111111112,0.4166666666666666,0.5111111111111112,0.4166666666666666,0.4654205607476636,0.4157303370786517,0.3835294117647059,0.6304347826086956,0.4737903225806451,0.3444444444444444,0.4895104895104895,0.3571428571428571,1.0,3,2023,2,26,8,1,6,Winter,0.2302083333333333,0.3541666666666667,0.6035395833333334,0.20833125,0.31249375,0.5624979166666667,0.2007419464738615,0.3011318469167581,0.5420751788620963
2023-02-26 09:00:00,0.0563339205789924,0.1618665458546372,0.0,0.0599377825791221,0.0059467718177909,0.7600664680730339,0.005531914893617,0.121267867587089,0.041580792764913,0.0393552019066439,0.0934529443232788,0.1116155916803923,0.470152891259758,0.168533377043806,0.2384352596520589,0.6167161871099573,0.741716258908236,0.2105018587360594,0.5774863953451429,0.4784980275653825,0.2696252063127051,0.6655110164434676,0.0,0.0,0.6085448657683067,0.4231645266338977,0.0,0.0541645833333333,0.0522012340538289,0.0479328498324927,0.6963428149242704,0.6614773103676713,0.0,0.0,0.5222222222222223,0.4047619047619047,0.5222222222222223,0.4047619047619047,0.4953271028037382,0.3370786516853933,0.4305882352941177,0.5217391304347827,0.4979838709677419,0.2777777777777778,0.5017482517482517,0.3265306122448979,1.0,3,2023,2,26,9,1,6,Winter,0.1758333333333333,0.2604125,0.5864583333333334,0.1966666666666666,0.2604125,0.5863812500000001,0.1894991861301434,0.2509368966953098,0.5650906613165764
