Tarih,Blokeslesmemiktari,Saatlikeslesmemiktari,Minalisfiyati,Maxalisfiyati,Minsatisfiyati,Maxsatisfiyati,Mineslesmefiyati,Maxeslesmefiyati,Talepislemhacmi,Arzislemhacmi,Gerceklesendogalgaz,Gerceklesenbarajli,Gerceklesenlinyit,Gerceklesenakarsu,Gerceklesenithalkomur,Gerceklesenruzgar,Gerceklesengunes,Gerceklesenfueloil,Gerceklesenjeotermal,Gerceklesenasfaltitkomur,Gerceklesentaskomur,Gerceklesenbiyokutle,Gerceklesennafta,Gerceklesenlng,Gerceklesenuluslararasi,Gerceklesentoplam,Smf,Ptf,Ptfdolar,Ptfeuro,Dolar,Euro,Smfdolar,Smfeuro,Istanbul_anadolu_temp,Istanbul_anadolu_humidity,Istanbul_avrupa_temp,Istanbul_avrupa_humidity,Bursa_temp,Bursa_humidity,Izmir_temp,Izmir_humidity,Adana_temp,Adana_humidity,Gaziantep_temp,Gaziantep_humidity,Day/Night,Mevsim,Year,Month,Day,Hour,Is_Weekend,Weekday,Season,Smf_Lag1,Smf_Lag7,Smf_Lag30,Ptf_Lag1,Ptf_Lag7,Ptf_Lag30,Ptfdolar_Lag1,Ptfdolar_Lag7,Ptfdolar_Lag30
2023-02-21 00:00:00,0.0396331301780782,0.1997605332988156,0.0,0.3001570439723123,0.1620563936945921,0.7600664680730339,0.1507510638297872,0.6072864743655907,0.4318825932039359,0.4345703125789296,0.5098915682482201,0.1900718307882379,0.5374965787295664,0.1895865262467729,0.4911373753188505,0.1661456895123433,0.0010408248230597,0.1491635687732342,0.5820568331903654,0.4729703404276043,0.278471153311203,0.6568700762124886,0.0,0.0,0.5957954664159616,0.5417817976209303,0.4272916666666667,0.59044375,0.5695574819245183,0.5207083164598902,0.6959734022903583,0.6637959589267969,0.3996769693855076,0.3768361373927769,0.3066666666666666,0.8928571428571428,0.3066666666666666,0.8928571428571428,0.2560747663551402,0.9775280898876404,0.2658823529411764,0.934782608695652,0.2399193548387097,0.8555555555555555,0.3164335664335664,0.8163265306122448,0.0,3,2023,2,21,0,0,1,Winter,0.4583333333333333,0.7604166666666667,0.5520833333333334,0.6194000000000001,0.7604166666666667,0.7604166666666667,0.5974940379301207,0.7335427944126888,0.7335427944126888
2023-02-21 01:00:00,0.0346812208361108,0.0711604426897935,0.0,0.3001570439723123,0.15528850992196,0.7600664680730339,0.1444553191489361,0.6072864743655907,0.4191616124941236,0.4278349360351291,0.4913172297436319,0.1308424273053919,0.5297718680518223,0.1760062287423677,0.4896054318242996,0.1612702269840393,0.0010408248230597,0.1491635687732342,0.5830281079658147,0.473140797740223,0.2827735845557554,0.6486219059920086,0.0,0.0,0.6178078972109057,0.517629814702717,0.5970208333333333,0.56578125,0.545784911231404,0.4989507786326989,0.6959734022903583,0.6637959589267969,0.5584758828279861,0.5264882376762507,0.3222222222222222,0.9166666666666664,0.3222222222222222,0.9166666666666664,0.2560747663551402,1.0,0.2588235294117647,0.934782608695652,0.221774193548387,0.8888888888888888,0.3146853146853146,0.7959183673469387,0.0,3,2023,2,21,1,0,1,Winter,0.4272916666666667,0.7604166666666667,0.7604166666666667,0.59044375,0.7604166666666667,0.7083333333333334,0.5695574819245183,0.7335427944126888,0.6833099897793087
2023-02-21 02:00:00,0.0343300638034472,0.1034075464371238,0.0,0.3001570439723123,0.1595335901118908,0.7600664680730339,0.1484042553191489,0.6072864743655907,0.4284853915612359,0.433303256992694,0.4766172173984608,0.0726313556841862,0.5242782073524329,0.1680219645125599,0.4907659099300397,0.1685278253345851,0.0010408248230597,0.1463754646840148,0.5851612815380635,0.4785223786100423,0.30988631938134,0.6456157047578044,0.0,0.0,0.605729656325081,0.4976618735583038,0.6145833333333334,0.58125,0.560699549532498,0.5126090638000221,0.6959734022903583,0.6637959589267969,0.5748843697232215,0.5420240768692707,0.3555555555555555,0.8452380952380951,0.3555555555555555,0.8452380952380951,0.2186915887850467,0.9887640449438204,0.2517647058823529,0.9456521739130436,0.221774193548387,0.8555555555555555,0.3234265734265734,0.7959183673469387,0.0,3,2023,2,21,2,0,1,Winter,0.5970208333333333,0.7604166666666667,0.625,0.56578125,0.7604166666666667,0.5883333333333334,0.545784911231404,0.7335427944126888,0.5675511980921376
2023-02-21 03:00:00,0.0300149985715646,0.0822762280758526,0.0,0.3001570439723123,0.1480974904622929,0.7600664680730339,0.1377659574468085,0.6072864743655907,0.390486164995494,0.4050296216154359,0.4349121435331878,0.0491700721203016,0.5276051543142901,0.1751227308117854,0.4915611043705348,0.1961399826954584,0.0010408248230597,0.1496282527881041,0.5856106095883883,0.4839039594798616,0.3724384770876991,0.6632676954219634,0.0,0.0,0.6087355061109371,0.4876182934999607,0.5708333333333334,0.5395833333333334,0.5204981640610212,0.4758679085520744,0.6959734022903583,0.6637959589267969,0.5339549225460686,0.503442182380444,0.3533333333333334,0.8690476190476191,0.3533333333333334,0.8690476190476191,0.2373831775700934,1.0,0.2470588235294117,0.934782608695652,0.1733870967741935,0.9111111111111112,0.3164335664335664,0.8163265306122448,0.0,3,2023,2,21,3,0,1,Winter,0.6145833333333334,0.7604166666666667,0.7604166666666667,0.58125,0.7604166666666667,0.7083354166666668,0.560699549532498,0.7335427944126888,0.6833099897793087
2023-02-21 04:00:00,0.0307173126368917,0.0591547472655491,0.0,0.3001570439723123,0.0592389961849171,0.7600664680730339,0.0551063829787234,0.6072864743655907,0.3920486070578841,0.4051533859781251,0.4237109583967736,0.0357353923189581,0.5259738489537727,0.1688661230176617,0.4906439613833348,0.2126293698569613,0.0010408248230597,0.1477695167286245,0.5881976498781368,0.4892611893050211,0.397483448621182,0.6729660933735168,0.0,0.0,0.6042123681186671,0.4835219757832135,0.5397916666666667,0.5395854166666667,0.5204981640610212,0.4758679085520744,0.6959734022903583,0.6637959589267969,0.5049188752661332,0.4760519824761624,0.3555555555555555,0.8452380952380951,0.3555555555555555,0.8452380952380951,0.2205607476635514,1.0,0.2635294117647059,0.8913043478260869,0.2116935483870967,0.8555555555555555,0.2972027972027972,0.8265306122448979,0.0,3,2023,2,21,4,0,1,Winter,0.5708333333333334,0.4375,0.3125,0.5395833333333334,0.7391916666666667,0.5520833333333334,0.5204981640610212,0.7130635575576333,0.5325737214672369
2023-02-21 05:00:00,0.0331575564231977,0.057245485729079,0.0,0.3001570439723123,0.0592389961849171,0.7600664680730339,0.0551063829787234,0.6072864743655907,0.3956018997762442,0.4097132293424221,0.4172791243158716,0.0462654976200111,0.5248474195169983,0.1710412654181863,0.4916167398826259,0.2375685278253345,0.001083682315774,0.1482342007434944,0.5878663271743619,0.4892611893050211,0.2962186821949817,0.6711382021708097,0.0,0.0,0.6118327588007939,0.4887930043692187,0.5395833333333334,0.5395833333333334,0.5204981640610212,0.4758679085520744,0.6959734022903583,0.6637959589267969,0.5047353351442625,0.4758679085520744,0.3555555555555555,0.9166666666666664,0.3555555555555555,0.9166666666666664,0.2242990654205607,1.0,0.2635294117647059,0.8804347826086956,0.2620967741935484,0.7333333333333333,0.2972027972027972,0.8571428571428571,0.0,3,2023,2,21,5,0,1,Winter,0.5397916666666667,0.4270833333333333,0.34375,0.5395854166666667,0.6360083333333334,0.2604166666666667,0.5204981640610212,0.6135064541772343,0.2512018775788318
2023-02-21 06:00:00,0.0346157508808685,0.1760242055530386,0.0,0.3001570439723123,0.0468880085633514,0.7600664680730339,0.0436170212765957,0.6072864743655907,0.351081332123685,0.4073280110827053,0.4427065758610756,0.0677096281452324,0.5235148960206399,0.1794189239027988,0.4919393134577808,0.2545822057767714,0.0051673891215438,0.1473048327137546,0.5882566525514117,0.4892611893050211,0.3539120597889583,0.6706396863882531,0.0,0.0,0.6041496918416379,0.5077199643629263,0.520625,0.4270833333333333,0.4119695650528068,0.376652063468689,0.6959734022903583,0.6637959589267969,0.4870053593715585,0.4591539962448919,0.3666666666666667,0.857142857142857,0.3666666666666667,0.857142857142857,0.2411214953271028,0.9887640449438204,0.28,0.8369565217391304,0.3024193548387097,0.6444444444444444,0.3548951048951048,0.693877551020408,1.0,3,2023,2,21,6,0,1,Winter,0.5395833333333334,0.4583333333333333,0.2083333333333333,0.5395833333333334,0.6194000000000001,0.4166666666666667,0.5204981640610212,0.5974940379301207,0.4019381458909036
2023-02-21 07:00:00,0.0365322350252356,0.0839427868746359,0.0,0.3001570439723123,0.0626240816811981,0.7600664680730339,0.0582553191489361,0.6072864743655907,0.4865729380192539,0.5122826862080184,0.5144551664540553,0.0690917398684476,0.5309691763979775,0.1534286768020325,0.4907035307195133,0.2870315347655602,0.0262349080400656,0.1468401486988847,0.5886106685910616,0.4946184191301807,0.4035661962427906,0.6657451677958804,0.0,0.0,0.5966337616212264,0.5374084565661209,0.5704187500000001,0.5704187500000001,0.550251731839346,0.5030372197474505,0.6959734022903583,0.6637959589267969,0.5335878423023273,0.5030372197474505,0.4,0.7738095238095237,0.4,0.7738095238095237,0.2766355140186916,1.0,0.3152941176470588,0.7608695652173914,0.3629032258064515,0.4333333333333334,0.4195804195804195,0.3979591836734693,1.0,3,2023,2,21,7,0,1,Winter,0.520625,0.4272916666666667,0.2083333333333333,0.4270833333333333,0.59044375,0.41666875,0.4119695650528068,0.5695574819245183,0.4019381458909036
2023-02-21 08:00:00,0.0438529663841538,0.1976894699372209,0.0,0.3757762173408555,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7602813885667681,0.7215801571897876,0.6988999159549419,0.6531855684951235,0.107501354733827,0.5406632303117472,0.1797418350202844,0.4919623544274347,0.3120531654424623,0.1730830455758822,0.1496282527881041,0.5882521138842367,0.4892611893050211,0.3920683196409695,0.6669839039828389,0.0,0.0,0.5920662279327275,0.605446542658049,0.7604166666666667,0.7604166666666667,0.7335427944126888,0.6706181202370872,0.6959734022903583,0.6637959589267969,0.7113280963218559,0.6706181202370872,0.4,0.738095238095238,0.4,0.738095238095238,0.3271028037383178,0.9550561797752808,0.3670588235294117,0.6521739130434783,0.4133064516129032,0.3,0.437062937062937,0.3673469387755101,1.0,3,2023,2,21,8,0,1,Winter,0.5704187500000001,0.5970208333333333,0.1510416666666666,0.5704187500000001,0.56578125,0.3333354166666666,0.550251731839346,0.545784911231404,0.3215353749479501
2023-02-21 09:00:00,0.049953575849919,0.1440521649084201,0.0,0.3757762173408555,0.0834835274420647,0.7600664680730339,0.0776595744680851,0.7602813885667681,0.7463929445085783,0.7267775366269007,0.6652473149253116,0.1682532209937484,0.5309408248342251,0.1926828668606318,0.4909198910443123,0.2950637874855027,0.3408395170572821,0.1486988847583643,0.5848662681716887,0.473140797740223,0.2735381933497765,0.6697181875174669,0.0,0.0,0.5761333960096103,0.6222046407675129,0.7604166666666667,0.7604166666666667,0.7335427944126888,0.6706181202370872,0.6959734022903583,0.6637959589267969,0.7113280963218559,0.6706181202370872,0.4022222222222222,0.738095238095238,0.4022222222222222,0.738095238095238,0.3738317757009345,0.7640449438202247,0.3952941176470588,0.6195652173913044,0.4133064516129032,0.2666666666666666,0.4527972027972027,0.3571428571428571,1.0,3,2023,2,21,9,0,1,Winter,0.7604166666666667,0.6145833333333334,0.1510416666666666,0.7604166666666667,0.58125,0.3125020833333333,0.7335427944126888,0.560699549532498,0.3014725366241435
