Actual,Predicted
0.9760003028352954,1.0023291
0.9760003028352954,0.9505311
0.71166294431616,0.9051374
0.7808229549153953,0.6316716
0.7659840254381648,0.69348013
0.6961047810122268,0.6686951
0.610023848279517,0.5996811
0.508233334595147,0.60594714
0.4065942385585039,0.5125238
0.3862664193511754,0.44763917
0.3659386001438467,0.3968824
0.3305068705757656,0.38222456
0.3862664193511754,0.40699524
0.3862664193511754,0.5027739
0.508233334595147,0.6437251
0.7318772002876935,0.7283866
0.9758110307756368,0.78565145
0.9351553923609796,0.92375416
0.7765832607790437,0.86728257
0.4067835106181625,0.7163342
0.579399629026763,0.5538273
0.7216943634780634,0.6349325
0.7328992694098497,0.7692829
0.9656660483779383,0.839393
0.9656660483779383,0.98097354
0.9398493394405116,0.96638167
0.5672105083847522,0.92279696
0.8640269523412953,0.55878675
0.7609493886512473,0.7455119
0.4065942385585039,0.60164154
0.2580156717265397,0.3207221
0.4065942385585039,0.38476983
0.2024453950107884,0.3852491
0.101639096036643,0.24684277
0.0563273649543854,0.14614731
0.1199227769996593,0.06810101
0.1829503728659575,0.1244042
0.2032781920732861,0.34528077
0.0609834576219858,0.39827886
0.0508384752242873,0.21034466
0.101639096036643,0.17941156
0.4065942385585039,0.31463468
0.4065942385585039,0.5920169
0.2024453950107884,0.58858943
0.2024453950107884,0.4628942
0.2541166672975735,0.47670478
0.4065942385585039,0.51092994
0.4065942385585039,0.5578028
0.4065942385585039,0.60291696
0.4065942385585039,0.64287055
0.4065942385585039,0.5524792
0.4065942385585039,0.48853874
0.4065942385585039,0.464046
0.1575500624597796,0.39473313
0.0508384752242873,0.18909703
0.0508384752242873,0.3602456
0.0508384752242873,0.30871087
0.0508384752242873,0.25015062
0.101639096036643,0.23724423
0.2024453950107884,0.29727158
0.4065942385585039,0.50501806
0.4065942385585039,0.6706194
0.508233334595147,0.7747473
0.9513949350796836,0.8358892
0.9758110307756368,0.92442834
0.9656281939660069,0.9147983
0.9554832115683082,0.89810526
0.7328614149979179,0.8888667
0.7686716886853162,0.7566302
0.7824506946284588,0.78579426
0.9554832115683082,0.84751433
0.9758110307756368,0.96362525
0.9758110307756368,0.98835635
0.9758110307756368,0.9755045
0.9656281939660069,0.9937662
0.9351553923609796,0.9675282
0.8639890979293636,0.9058148
0.780860809327327,0.8214303
0.6098724306317902,0.7357451
0.3305447249876972,0.68559563
0.3305447249876972,0.47327393
0.3305447249876972,0.46105027
0.3305447249876972,0.46392414
0.3305447249876972,0.5158749
0.4065942385585039,0.54917926
0.4065942385585039,0.70915
0.6783889162281864,0.731578
0.974221145474505,0.8480545
0.9758110307756368,0.9256235
0.8745504788583108,0.90356433
0.8538062611197335,0.8168003
0.728810992921225,0.8268638
0.7617443313018132,0.7703471
0.9147897187417192,0.79173595
0.9758110307756368,0.91177595
0.9758110307756368,0.95444685
0.9758110307756368,0.9350685
0.8538062611197335,0.9427162
0.5590339554075028,0.8295884
0.6098724306317902,0.63587266
0.6098724306317902,0.6142764
0.6783889162281864,0.5856419
0.4926373168792822,0.6047059
0.4065942385585039,0.62322533
0.4065942385585039,0.52787215
0.6099102850437218,0.5078125
0.4065942385585039,0.6048965
0.4065942385585039,0.513217
0.6099102850437218,0.5762191
0.6419729719498807,0.74770683
0.8129992050573495,0.73933756
0.9758488851875686,0.85532725
0.9758488851875686,0.96714574
0.9758488851875686,0.95020354
0.9758488851875686,0.9459329
0.9758488851875686,0.9755376
0.9758488851875686,0.9598508
0.9758488851875686,0.9523997
0.9758488851875686,0.9666457
0.9758488851875686,0.9765921
0.9758488851875686,0.9686253
0.9758488851875686,0.9391049
