Actual,Predicted
0.9239126320172616,0.9241687
0.7880910020062838,0.8688138
0.9752810690085928,0.772229
0.6972025589582466,0.9053275
0.8611500170344853,0.7020473
0.8196237271453988,0.82105696
0.7262747473218003,0.790531
0.7596623386455691,0.71618074
0.6847484574327137,0.75495416
0.6847484574327137,0.708682
0.7596623386455691,0.6850541
0.9337547791195062,0.75650847
0.8612257258583487,0.88951176
0.8922663436423515,0.82511896
0.6225158042169814,0.8518957
0.8112579021084907,0.65389
0.6847484574327137,0.7929047
0.6965968883673392,0.70040345
0.796570390278987,0.7195096
0.9856531778778816,0.79143673
0.9960252867471704,0.91138476
0.9960252867471704,0.89409965
0.9960252867471704,0.9189072
0.8924177612900783,0.90527517
0.6847484574327137,0.83221346
0.7262747473218003,0.69142705
0.7860468637619714,0.7397555
0.8090623462164515,0.7804358
0.7074232501798084,0.7936474
0.6845970397849869,0.71862316
0.7074232501798084,0.68916243
0.570503842222811,0.6850382
0.5186432978763674,0.601784
0.5186054434644357,0.5694828
0.5186054434644357,0.5783045
0.5702767157512207,0.5714886
0.570503842222811,0.60467863
0.570503842222811,0.60660285
0.5290154067456562,0.59248155
0.570503842222811,0.5464338
0.6970511413105196,0.58356017
0.570503842222811,0.6856693
0.6223643865692546,0.5915991
0.8920392171707612,0.6323147
0.9957603058636484,0.8159095
0.9957603058636484,0.8956118
0.9957603058636484,0.897002
0.8920392171707612,0.9098045
0.7945262520346745,0.8222621
0.7945262520346745,0.75898075
0.8090623462164515,0.78507984
0.7588673959950032,0.8061418
0.6223643865692546,0.77026635
0.6845970397849869,0.66801614
0.570503842222811,0.69571584
0.570503842222811,0.6059117
0.570503842222811,0.6177616
0.7229814134837416,0.62162375
0.9957603058636484,0.725779
0.9632055116023772,0.9158498
0.8293901654237801,0.8985495
0.8357497066283075,0.7830177
0.6845970397849869,0.7860132
0.8690237347162811,0.67402536
0.9648332513154408,0.8236287
0.9853881969943596,0.9231888
0.9957603058636484,0.93174267
0.9957603058636484,0.9218741
0.9957603058636484,0.90732855
0.9957603058636484,0.89313257
0.9957603058636484,0.9128968
0.9642275807245334,0.9160299
0.9335276526479162,0.89430994
0.8256425786425408,0.87816024
0.9936783132074044,0.80168146
0.9646439792557824,0.9256161
0.8816671083014724,0.90144473
0.7632585077790816,0.8351317
0.7588295415830715,0.7423069
0.6825150471287429,0.7370567
0.6825150471287429,0.68666357
0.7986902373471628,0.7059122
0.892190634818488,0.7860116
0.8980580686679033,0.8541575
0.8542983684748457,0.84792584
0.8542983684748457,0.81431997
0.6845970397849869,0.8049495
0.8375288639890979,0.6847525
0.8652761479350418,0.81814927
0.931445659991672,0.8469871
0.878979445054321,0.8904882
0.9542718703864936,0.8482012
0.878979445054321,0.88678074
0.9646439792557824,0.817504
0.9750160881250708,0.89565986
0.939546504145058,0.90610677
0.7464132944694704,0.88291174
0.570503842222811,0.73719865
0.9622212968921529,0.616736
0.755611916568876,0.89269733
0.6217208615664156,0.7478125
0.6799788015293182,0.64863664
0.6963319074838171,0.6856534
0.6799409471173865,0.6796221
0.8289359124805995,0.6739666
0.7556497709808078,0.825544
0.9740318734148464,0.7516057
0.8527084831737138,0.89791435
0.8127720785857592,0.8146636
0.8704243479577544,0.78570896
0.6838778059582844,0.8276735
0.792633531438089,0.7095739
0.911420676079797,0.7802511
0.9325812923496234,0.88897353
0.9325812923496234,0.88945305
0.9325812923496234,0.88518894
0.8240148389294772,0.87235975
0.8704243479577544,0.7774926
0.824809781580043,0.8223018
0.683915660370216,0.80322045
0.8330998977930878,0.6930114
0.7922171329068403,0.8000269
0.8284059507135556,0.7649762
0.6958398001287049,0.7792002
0.7973274785176212,0.68546563
0.7973274785176212,0.7568759
0.6213044630351667,0.7376037
0.5695196275125866,0.61609715
0.7577696180489836,0.5989833
0.745542642995041,0.73493856
0.8242419654010674,0.7109939
0.8479766816822499,0.78230184
0.7954347579210356,0.8047774
0.8121664079948518,0.74805397
0.5922701290835447,0.7608677
0.7246470076087368,0.6130521
0.8479766816822499,0.7214741
0.8479766816822499,0.8082999
0.8479766816822499,0.80820554
0.866033236173676,0.8029845
0.8905250406934928,0.79521734
0.9940568573267214,0.7950825
0.9940568573267214,0.887475
0.9319377673467842,0.8982703
0.8768595979861452,0.8523858
0.800355831472158,0.8121995
0.8898436612787219,0.75288177
0.8162546844834765,0.8207882
0.7641670136654427,0.7759865
0.620736646856191,0.73377377
0.7641670136654427,0.6258495
