Actual,Predicted
0.9760003028352954,0.94793224
0.9760003028352954,0.93122345
0.71166294431616,0.8883774
0.7808229549153953,0.6909311
0.7659840254381648,0.7629477
0.6961047810122268,0.757005
0.610023848279517,0.69552684
0.508233334595147,0.68970853
0.4065942385585039,0.52365184
0.3862664193511754,0.441879
0.3659386001438467,0.45236924
0.3305068705757656,0.45269173
0.3862664193511754,0.42848623
0.3862664193511754,0.45151561
0.508233334595147,0.437133
0.7318772002876935,0.51802087
0.9758110307756368,0.684512
0.9351553923609796,0.8633535
0.7765832607790437,0.8362081
0.4067835106181625,0.73673666
0.579399629026763,0.4639424
0.7216943634780634,0.61600494
0.7328992694098497,0.74703807
0.9656660483779383,0.77882195
0.9656660483779383,0.9258566
0.9398493394405116,0.90525997
0.5672105083847522,0.8335005
0.8640269523412953,0.57209533
0.7609493886512473,0.80873823
0.4065942385585039,0.71834797
0.2580156717265397,0.4612552
0.4065942385585039,0.42991877
0.2024453950107884,0.42900538
0.101639096036643,0.25787696
0.0563273649543854,0.22911766
0.1199227769996593,0.20916949
0.1829503728659575,0.21930692
0.2032781920732861,0.22528902
0.0609834576219858,0.26213524
0.0508384752242873,0.17343858
0.101639096036643,0.17858928
0.4065942385585039,0.18926355
0.4065942385585039,0.41551232
0.2024453950107884,0.43033388
0.2024453950107884,0.25957546
0.2541166672975735,0.26446742
0.4065942385585039,0.2912016
0.4065942385585039,0.4067778
0.4065942385585039,0.43679923
0.4065942385585039,0.45758027
0.4065942385585039,0.42919683
0.4065942385585039,0.42250186
0.4065942385585039,0.4139831
0.1575500624597796,0.4183232
0.0508384752242873,0.30478746
0.0508384752242873,0.3009647
0.0508384752242873,0.20071368
0.0508384752242873,0.19471812
0.101639096036643,0.19220255
0.2024453950107884,0.20270252
0.4065942385585039,0.24544078
0.4065942385585039,0.37209624
0.508233334595147,0.37838465
0.9513949350796836,0.46344042
0.9758110307756368,0.792156
0.9656281939660069,0.82002795
0.9554832115683082,0.8336715
0.7328614149979179,0.85077673
0.7686716886853162,0.6818
0.7824506946284588,0.7214362
0.9554832115683082,0.78720236
0.9758110307756368,0.91524255
0.9758110307756368,0.92728275
0.9758110307756368,0.9330974
0.9656281939660069,0.90242434
0.9351553923609796,0.8910392
0.8639890979293636,0.86576617
0.780860809327327,0.8170818
0.6098724306317902,0.7424554
0.3305447249876972,0.613157
0.3305447249876972,0.39021528
0.3305447249876972,0.38547474
0.3305447249876972,0.38655153
0.3305447249876972,0.39063942
0.4065942385585039,0.39831397
0.4065942385585039,0.44246852
0.6783889162281864,0.42553514
0.974221145474505,0.63634723
0.9758110307756368,0.8654707
0.8745504788583108,0.87678254
0.8538062611197335,0.8191829
0.728810992921225,0.81729484
0.7617443313018132,0.7333367
0.9147897187417192,0.8001727
0.9758110307756368,0.94084543
0.9758110307756368,0.9746889
0.9758110307756368,0.95448416
0.8538062611197335,0.94798285
0.5590339554075028,0.83814293
0.6098724306317902,0.609568
0.6098724306317902,0.65328383
0.6783889162281864,0.64302915
0.4926373168792822,0.67802453
0.4065942385585039,0.618155
0.4065942385585039,0.45912316
0.6099102850437218,0.43340552
0.4065942385585039,0.58098525
0.4065942385585039,0.46524122
0.6099102850437218,0.48820496
0.6419729719498807,0.60060203
0.8129992050573495,0.62779576
0.9758488851875686,0.7591491
0.9758488851875686,0.90381527
0.9758488851875686,0.88631344
0.9758488851875686,0.89445794
0.9758488851875686,0.92065823
0.9758488851875686,0.93419147
0.9758488851875686,0.960111
0.9758488851875686,0.9806009
0.9758488851875686,0.9711194
0.9758488851875686,0.96233046
0.9758488851875686,0.96328604
0.9148654275655828,0.9471045
0.9142597569746754,0.8943587
0.912859143733202,0.8790687
0.762160729833062,0.8602826
0.6434492940152174,0.73640126
0.8368853389862588,0.70699126
0.8295794374834387,0.72037256
0.4064806753227088,0.7236887
0.4064806753227088,0.46657163
0.5081197713593518,0.48635316
0.4268084945300374,0.5563878
0.4316917136692281,0.47916773
0.609758867395995,0.51764107
0.9755839043040466,0.6681565
0.9755839043040466,0.87884176
0.8536548434720066,0.88161254
0.76189574894954,0.8067443
0.4925237536434871,0.73303574
0.7314986561683764,0.5308713
0.8490744596282697,0.74587834
0.9755839043040466,0.8709521
0.9755839043040466,0.95954734
0.9755839043040466,0.9417423
0.9451111026990194,0.9341215
0.833327024264678,0.87414944
0.8430934625430594,0.81307745
0.8465760684407767,0.81964207
0.7821100049210735,0.8179567
0.6524207896430329,0.75413704
0.6096831585721315,0.71390814
0.6096831585721315,0.5736438
0.5080819169474202,0.5716977
0.5080819169474202,0.52470154
0.4064428209107771,0.5407627
0.5080819169474202,0.48138243
0.5080819169474202,0.54013216
0.7743119960631412,0.54928625
0.9755081954801832,0.74833703
0.9755081954801832,0.882714
0.9472309497671952,0.8933966
0.8129234962334859,0.86222154
0.5080819169474202,0.7785086
0.5080819169474202,0.5514304
0.8535412802362115,0.58963376
0.9755081954801832,0.8720511
0.9755081954801832,0.95769966
0.9755081954801832,0.94340545
0.9755081954801832,0.9324403
0.8480523905061135,0.9014159
0.7902108490744596,0.80294454
0.7902108490744596,0.78637564
0.7813150622705076,0.78548765
0.6367112086913729,0.7604603
0.8127720785857592,0.7171379
0.8173903168414278,0.70978004
0.7597759018813642,0.7139487
0.4064806753227088,0.6947303
0.5080819169474202,0.48147154
0.5081197713593518,0.56539214
0.7723057122307605,0.549483
0.6882310633304312,0.7765369
0.9755460498921148,0.7149949
0.8492258772759965,0.9138185
0.6655941249952682,0.7849585
0.6097210129840632,0.6708883
0.5081197713593518,0.62958086
0.7326721429382594,0.5874927
0.6859219442025968,0.7547977
0.9146004466820608,0.7577678
0.9755460498921148,0.9080963
0.9755460498921148,0.9193132
0.9755460498921148,0.91386914
0.9537040542075178,0.896876
0.8129613506454176,0.9033267
0.8703107847219593,0.78723824
0.7824885490403907,0.8375572
0.711132982549116,0.7606437
0.7112844001968429,0.7599879
0.8128856418215543,0.640767
0.7610250974751106,0.7184571
0.7301737517507665,0.69169295
0.7769996593102926,0.7014387
0.7062119089979937,0.7483585
0.8637241170458416,0.70637774
0.7112844001968429,0.82555664
0.7326342885263276,0.73620445
0.8291630389521898,0.73310643
0.7519400386115,0.8019664
0.5080440625354885,0.7578235
0.2591134496725593,0.5735478
0.4064428209107771,0.39232096
0.4064428209107771,0.5087911
0.3442858765189082,0.5048533
0.9754703410682516,0.45388183
0.9754703410682516,0.9190284
0.9754703410682516,0.89638567
0.9145247378581972,0.866576
0.6096831585721315,0.82488364
0.8128856418215543,0.59426725
0.6532914411174623,0.72571313
0.3048415792860657,0.65141034
0.6909565809895143,0.49048793
0.2438581216640799,0.6265659
0.2139909906499602,0.34012386
0.2438581216640799,0.28992465
0.2032403376613544,0.34692818
0.2139909906499602,0.30850103
0.1117840784343415,0.26663992
0.5690275201574743,0.23543599
0.9754703410682516,0.5634126
0.9754703410682516,0.8602437
0.9145247378581972,0.8752903
0.7606844077677253,0.8285597
0.4064428209107771,0.72737247
0.728546012037703,0.44170615
0.7753340651852972,0.7415993
0.8637241170458416,0.8205037
0.9754703410682516,0.880087
0.9754703410682516,0.9319768
0.7098837869553696,0.90364254
0.6655562705833364,0.66836894
0.6432221675436272,0.6488842
0.7062119089979937,0.62743354
0.5870840746489003,0.6795554
0.3304311617519022,0.5901388
0.5080440625354885,0.50079876
0.4064428209107771,0.48855117
0.2032403376613544,0.43030253
0.1575122080478479,0.29781324
0.2540409584737101,0.28115287
0.3149865616837642,0.348248
0.4064428209107771,0.3603257
0.6915622515804216,0.45235652
0.9754703410682516,0.6590042
0.9754703410682516,0.833974
0.934852557065526,0.83839095
0.7822992769807321,0.830093
0.7606844077677253,0.72338295
0.7690502328046334,0.73300046
0.7690502328046334,0.7837553
0.934852557065526,0.8129409
0.9754703410682516,0.9212217
0.9754703410682516,0.93461454
0.7822235681568686,0.91271913
0.7690502328046334,0.7708182
0.760457281296135,0.7430098
0.7857818828784495,0.7271657
0.6909565809895143,0.7505313
0.7009122913275542,0.67228556
0.4368399136919408,0.71750486
0.5079304992996934,0.45940706
0.4063671120869137,0.50756705
0.4368399136919408,0.46473074
0.6095317409244048,0.50519454
0.7612900783586327,0.6233363
0.8025513873641972,0.7439815
0.914297611386607,0.7463607
0.9752432145966612,0.83076364
0.9752432145966612,0.8665827
0.9752432145966612,0.8762218
0.9752432145966612,0.9024167
0.9752432145966612,0.92015386
0.9752432145966612,0.9327005
0.9752432145966612,0.949246
0.9752432145966612,0.9572879
0.9752432145966612,0.9568703
0.9752432145966612,0.9395623
0.9752432145966612,0.9383888
0.9752432145966612,0.92522395
0.9752432145966612,0.909875
0.9752432145966612,0.8981259
0.9752432145966612,0.8870816
0.914297611386607,0.86469835
0.8332513154408145,0.8238432
0.7321800355831471,0.70799637
0.6093046144528145,0.6650642
0.6093046144528145,0.6076498
0.6093046144528145,0.63240695
0.7380096150206307,0.65088
0.7921035696710451,0.72659993
0.974902524889276,0.7752266
0.974902524889276,0.9006895
0.974902524889276,0.8927027
0.974902524889276,0.90399444
0.974902524889276,0.9148493
0.9137297952076314,0.93822145
0.974902524889276,0.8972924
0.974902524889276,0.9584451
0.974902524889276,0.9601016
0.974902524889276,0.9556197
0.974902524889276,0.9492368
0.974902524889276,0.9500714
0.974902524889276,0.9271513
0.974902524889276,0.9165565
0.974902524889276,0.89977574
0.9136919407956996,0.883672
0.9123670363780898,0.8231701
0.8122042624067835,0.8383068
0.6093424688647462,0.6985918
0.7106787296059356,0.5909955
0.673997804444108,0.6779894
0.6783132074043229,0.68326193
0.7049627134042472,0.70137453
0.7713593519324677,0.72639203
0.96547677631828,0.7714608
0.974637544005754,0.8917692
0.974637544005754,0.91663474
0.974637544005754,0.92128634
0.974637544005754,0.9274465
0.8217435742135746,0.93191373
0.8217435742135746,0.8388909
0.974637544005754,0.8574156
0.974637544005754,0.96653044
0.974637544005754,0.9557092
0.974637544005754,0.9506135
0.974637544005754,0.954616
0.974637544005754,0.92793185
0.974637544005754,0.90999806
0.9124048907900216,0.91031283
0.9036226672218648,0.8492162
0.7815421887420979,0.8273276
0.8115985918158761,0.7556767
0.7608736798273839,0.70043063
0.6646477646969754,0.68612677
0.730628004693947,0.64419776
0.6090396335692924,0.7037115
0.7316122194041715,0.6529677
0.7712079342847408,0.73022
0.9031305598667524,0.7725633
0.9741454366506416,0.869013
